prediction	target	loss	dist
p a n i r a m	p a n i r a m	0.06734183430671692	0
b a t r g a m	b a t r g a m	0.06420397758483887	0
u v e ć a v a m	u v e ć a v a m	0.060927100479602814	0
p o d r a g a m	p o d r a g a m	0.06762118637561798	0
c i t i r a m	c i t i r a m	0.06292010843753815	0
i s t u p a m	i s t u p a m	0.06541657447814941	0
i s p a š t a m	i s p a š t a m	0.06328121572732925	0
l o c i r a m	l o c i r a m	0.06665895879268646	0
š l j a k a m	š l j a k a m	0.06242125481367111	0
d o d v o r a v a m	d o d v o r a v a m	0.06685246527194977	0
s m a t r a m	s m a t r a m	0.0647101178765297	0
p a r i r a m	p a r i r a m	0.06953997910022736	0
o s k u d i j e v a m	o s k u d i j e v a m	0.06215190887451172	0
š t o p a m	š t o p a m	0.06586725264787674	0
o r i b a m	o r i b a m	0.06859680265188217	0
n a m o t n e m	n a m o t a m	0.2454635351896286	2
o l a k š a v a m	o l a k š a v a m	0.06563208997249603	0
i z u d a r a m	i z u d a r a m	0.06757652759552002	0
p e r p e t u i r a m	p e r p e t u i r a m	0.06372704356908798	0
p o s i p a m	p o s i p a m	0.06825894862413406	0
p r i p o v i j e d a m	p r i p o v i j e d a m	0.06411445885896683	0
d e z i n f i c i r a m	d e z i n f i c i r a m	0.061414241790771484	0
o d b i j a m	o d b i j a m	0.06483675539493561	0
p o d r a š k a m	p o d r a š k a m	0.06721137464046478	0
k l i j a m	k l i j a m	0.06510210782289505	0
k r z m a m	k r z m a m	0.06654944270849228	0
j e s a m	b i m	0.36436358094215393	4
t u ž a č e m	t u ž a k a m	0.49154239892959595	2
p i p a m	p i p a m	0.06914045661687851	0
s a l u t i r a m	s a l u t i r a m	0.06537143886089325	0
z a č a r a v a m	z a č a r a v a m	0.06599906831979752	0
i s t r l j a m	i s t r l j a m	0.06274127960205078	0
s a s t a j e m	s a s t a j a m	0.66875821352005	1
s a z n a m	s a z n a m	0.06711571663618088	0
k u k i č a m	k u k i č a m	0.06249257177114487	0
o b e ć a v a m	o b e ć a v a m	0.06278691440820694	0
k o n c e p t u a l i z i r a m	k o n c e p t u a l i z i r a m	0.06232742592692375	0
p r e g o v a r a m	p r e g o v a r a m	0.06585904955863953	0
r i b a m	r i b a m	0.06747066229581833	0
u p o z n a m	u p o z n a m	0.0680978000164032	0
r j e š a v a m	r j e š a v a m	0.06271293759346008	0
p r s k a m	p r s k a m	0.06926696747541428	0
i s p a r u j e m	i s p a r i v a m	0.7381267547607422	3
p l j e s k a m	p l j e s k a m	0.06360706686973572	0
p o z a t v a r a m	p o z a t v a r a m	0.06677047908306122	0
n a g u r a v a m	n a g u r a v a m	0.06505892425775528	0
c e n t r a l i z i r a m	c e n t r a l i z i r a m	0.06270395964384079	0
z b r ž e m	z b r z a m	0.5968156456947327	2
ž a c a m	ž a c a m	0.06219755485653877	0
m o z g a m	m o z g a m	0.06516478955745697	0
o t e ž a v a m	o t e ž a v a m	0.062075547873973846	0
p r o l o n g i r a m	p r o l o n g i r a m	0.06763098388910294	0
r a š t r k a m	r a š t r k a m	0.06541518121957779	0
p r i p a d a m	p r i p a d a m	0.06835741549730301	0
l e g i t i m i r a m	l e g i t i m i r a m	0.060551900416612625	0
r a z m a t r a m	r a z m a t r a m	0.06648125499486923	0
o š i š a m	o š i š a m	0.0637388676404953	0
l e m a m	l e m a m	0.06373996287584305	0
u k a l k u l i r a m	u k a l k u l i r a m	0.06428348273038864	0
i š i b a m	i š i b a m	0.06333007663488388	0
p r o j e k t i r a m	p r o j e k t i r a m	0.06339196115732193	0
p e r f o r i r a m	p e r f o r i r a m	0.06630551069974899	0
o s p o r a v a m	o s p o r a v a m	0.06872542947530746	0
i n t e r v j u i r a m	i n t e r v j u i r a m	0.061062369495630264	0
z a u s t a v l j a m	z a u s t a v l j a m	0.06275501102209091	0
v a r a m	v a r a m	0.06792941689491272	0
p o r a đ a m	p o r a đ a m	0.06714779883623123	0
d r e n i r a m	d r e n i r a m	0.06574548035860062	0
r a z b r b l j a m	r a z b r b l j a m	0.06530043482780457	0
i z b j e g a v a m	i z b j e g a v a m	0.06075267493724823	0
r a s p a k i r a m	r a s p a k i r a m	0.06704483181238174	0
o b z i d a m	o b z i d a m	0.06699199974536896	0
n a b i j a m	n a b i j a m	0.06364893168210983	0
u v i đ a m	u v i đ a m	0.061901263892650604	0
e m i t i r a m	e m i t i r a m	0.06206927075982094	0
s i m p a t i z i r a m	s i m p a t i z i r a m	0.06416501104831696	0
d o m i š l j a m	d o m i š l j a m	0.06286481022834778	0
s p o č i t a v a m	s p o č i t a v a m	0.06360601633787155	0
p o k i d a m	p o k i d a m	0.06776990741491318	0
m u l j a m	m u l j a m	0.06225806474685669	0
k a s t r i r a m	k a s t r i r a m	0.0661216452717781	0
v o l o n t i r a m	v o l o n t i r a m	0.06564290076494217	0
r a s i p a m	r a s i p a m	0.06818325817584991	0
s n i m a m	s n i m a m	0.06484358012676239	0
r a z b a c a m	r a z b a c a m	0.06633996963500977	0
p a g i n i r a m	p a g i n i r a m	0.06592699885368347	0
r a z v r g a v a m	r a z v r g a v a m	0.0653669685125351	0
p o s v a j a m	p o s v a j a m	0.06547394394874573	0
p r o s k r i b i r a m	p r o s k r i b i r a m	0.06678291410207748	0
n a h o d a m	n a h o d a m	0.0662696361541748	0
o j a č a v a m	o j a č a v a m	0.06383295357227325	0
p u c k e t a m	p u c k e t a m	0.060586120933294296	0
t e r o r i z i r a m	t e r o r i z i r a m	0.06451713293790817	0
u l j e p š a v a m	u l j e p š a v a m	0.06145946681499481	0
s e n z i b i l i z i r a m	s e n z i b i l i z i r a m	0.06251014024019241	0
i z g u s t i r a m	i z g u s t i r a m	0.06309878081083298	0
o j k a m	o j k a m	0.06570487469434738	0
k o m b i n i r a m	k o m b i n i r a m	0.0648418590426445	0
p o d l o k a v a m	p o d l o k a v a m	0.06788811832666397	0
n a g r u v a m	n a g r u v a m	0.06516081839799881	0
d i v e r g i r a m	d i v e r g i r a m	0.0633501186966896	0
p r o b a v l j a m	p r o b a v l j a m	0.06627431511878967	0
l e l u j a m	l e l u j a m	0.06257107853889465	0
o d m o ć e m	o d m o t a m	0.16280144453048706	2
š p a r t a m	š p a r t a m	0.06543786823749542	0
k a r t a m	k a r t a m	0.0653553158044815	0
k a r a m	k a r a m	0.06831333786249161	0
a t e r i r a m	a t e r i r a m	0.06422284245491028	0
s v r d l a m	s v r d l a m	0.0675111711025238	0
i s p r i p o v i j e d a m	i s p r i p o v i j e d a m	0.06296946853399277	0
d o d i j a m	d o d i j a m	0.06417989730834961	0
d r l j a m	d r l j a m	0.06513644009828568	0
s a s l u š a m	s a s l u š a m	0.06567850708961487	0
d o z v o l j a v a m	d o z v o l j a v a m	0.06618604809045792	0
d r a g a m	d r a g a m	0.06598473340272903	0
p a k t i r a m	p a k t i r a m	0.06634289026260376	0
u d v a r a m	u d v a r a m	0.06708428263664246	0
n a b a d a m	n a b a d a m	0.06637692451477051	0
u r b a n i z i r a m	u r b a n i z i r a m	0.06543043255805969	0
o p r i č a m	o p r i č a m	0.0671408474445343	0
b a t i n a m	b a t i n a m	0.06458678096532822	0
š a k a m	š a k a m	0.06774429231882095	0
p o l u p a m	p o l u p a m	0.06984208524227142	0
d j e l a m	d j e l a m	0.06329192221164703	0
i s k r c a m	i s k r c a m	0.06512700021266937	0
i s p r a v l j a m	i s p r a v l j a m	0.06437868624925613	0
s k z h a m	s k z h a m	0.06784465163946152	0
t o r n j a m	t o r n j a m	0.0623222216963768	0
š a r m i r a m	š a r m i r a m	0.0657753124833107	0
i s k o n s t r u i r a m	i s k o n s t r u i r a m	0.064109206199646	0
n a m j e š t a m	n a m j e š t a m	0.05963555723428726	0
p r a k t i c i r a m	p r a k t i c i r a m	0.06440510600805283	0
m a l t r e t i r a m	m a l t r e t i r a m	0.0619327686727047	0
g o l i č e m	g o l i c a m	0.8418642282485962	2
r o n d a m	r o n d a m	0.06967044621706009	0
v r a ć a m	v r a ć a m	0.06453760713338852	0
p o d b a d a m	p o d b a d a m	0.0685134157538414	0
u k o r a v a m	u k o r a v a m	0.0664147436618805	0
b o n i t i r a m	b o n i t i r a m	0.06495679169893265	0
z a g l e d a m	z a g l e d a m	0.06519396603107452	0
m o b i l i z i r a m	m o b i l i z i r a m	0.06460721045732498	0
p r i š u l j a m	p r i š u l j a m	0.0645156055688858	0
p o m i j e š a m	p o m i j e š a m	0.06256286799907684	0
p r i o p ć i m	p r i o p ć i m	0.06921660900115967	0
n a s a d i m	n a s a d i m	0.06657315790653229	0
u v a ž i m	u v a ž i m	0.06289102882146835	0
o d r u b i m	o d r u b i m	0.06732885539531708	0
u k o t v i m	u k o t v i m	0.06318417191505432	0
i z l i j e p i m	i z l i j e p i m	0.06321334838867188	0
p r e l o ž i m	p r e l o ž i m	0.06627114862203598	0
d o j i m	d o j i m	0.06474459171295166	0
p o b i l j e ž i m	p o b i l j e ž i m	0.06152390316128731	0
p r o k n j i ž i m	p r o k n j i ž i m	0.06321858614683151	0
z a c r v e n i m	z a c r v e n i m	0.06162947416305542	0
p o b a c i m	p o b a c i m	0.06739729642868042	0
u k i p i m	u k i p i m	0.06574351340532303	0
u n i z i m	u n i z i m	0.06470704078674316	0
s l i j e d i m	s l i j e d i m	0.06321598589420319	0
d o p u s t i m	d o p u s t i m	0.08522337675094604	0
s k r u t i m	s k r u t i m	0.06330855935811996	0
b u š i m	b u š i m	0.06413467973470688	0
g r m i m	g r m i m	0.060451310127973557	0
n a m a g a r č i m	n a m a g a r č i m	0.0623946413397789	0
t u l i m	t u l i m	0.06337708979845047	0
z a h i r i m	z a h i r i m	0.06649075448513031	0
i z g l a v i m	i z g l a v i m	0.06537382304668427	0
t e r e t i m	t e r e m	1.986437201499939	2
o p i s m e n i m	o p i s m e n i m	0.06632943451404572	0
r u š i m	r u š i m	0.06531498581171036	0
i z j a l o v i m	i z j a l o v i m	0.06508474051952362	0
z a k r v i m	z a k r v i m	0.06751624494791031	0
r a z m o t r i m	r a z m o t r i m	0.06694827973842621	0
k r š i m	k r š i m	0.06608051061630249	0
h v a l i m	h v a l i m	0.0640176311135292	0
p o d i j e l i m	p o d i j e l i m	0.06405922025442123	0
n a j a v i m	n a j a v i m	0.06389051675796509	0
p r i d r u ž i m	p r i d r u ž i m	0.06568880379199982	0
u š o r i m	u š o r i m	0.06703895330429077	0
v r i j e d i m	v r i j e d i m	0.06324100494384766	0
i s t r o š i m	i s t r o š i m	0.06523534655570984	0
k r a t i m	k r a t i m	0.06484304368495941	0
š i š t i m	š i š t a m	0.3443169891834259	1
r e s i m	r e s i m	0.06397417187690735	0
n a d o g r a d i m	n a d o g r a d i m	0.06565689295530319	0
h a p s i m	h a p s i m	0.06446025520563126	0
r a s p o l o ž i m	r a s p o l o ž i m	0.06654556840658188	0
o ž e d n e m	o ž e d n i m	0.2615414559841156	1
r a z l i t i m	r a z l e t i m	0.5817511081695557	1
p o b r o j a m	p o b r o j i m	0.7624742984771729	1
s t a v i m	s t a v i m	0.06394853442907333	0
ž u d i m	ž u d i m	0.05991457402706146	0
z a h v a l i m	z a h v a l i m	0.06551026552915573	0
u r e s i m	u r e s i m	0.06450656801462173	0
l e m i m	l e m i m	0.06275612860918045	0
k i t i m	k i t i m	0.06262431293725967	0
z a r u š i m	z a r u š i m	0.06690879911184311	0
p o h o d i m	p o h o d i m	0.06780552864074707	0
n a s t a v i m	n a s t a v i m	0.06405730545520782	0
z a s v j e d o č i m	z a s v j e d o č i m	0.06216278672218323	0
o d m j e r i m	o d m j e r i m	0.06437991559505463	0
o m a s o v i m	o m a s o v i m	0.06532292068004608	0
s v r b j m e m	s v r b i m	0.5016202330589294	3
u t o l i m	u t o l i m	0.0637696236371994	0
b r u j a m	b r u j i m	0.9151051640510559	1
n a t a l o ž i m	n a t a l o ž i m	0.06386276334524155	0
p r e g a z i m	p r e g a z i m	0.06580030918121338	0
z a p u n i m	z a p u n i m	0.0669594258069992	0
k i l a v i m	k i l a v i m	0.06599481403827667	0
o z l o g l a s i m	o z l o g l a s i m	0.06649133563041687	0
i s k o s i m	i s k o s i m	0.06642010807991028	0
k r p i m	k r p i m	0.06889402121305466	0
i s p r o s i m	i s p r o s i m	0.0676102340221405	0
p r e k u p i m	p r e k u p i m	0.06649935245513916	0
u k o r i j e n i m	u k o r i j e n i m	0.0620468407869339	0
p r i d r ž a m	p r i d r ž a m	0.06604550033807755	0
o c a r i n i m	o c a r i m	1.7999235391616821	2
u c v i l i m	u c v i l i m	0.06305824220180511	0
n a s l i j e d i m	n a s l i j e d i m	0.06295106559991837	0
s p a r i m	s p a r i m	0.0693921223282814	0
i s p r a z n i m	i s p r a z n i m	0.06589967012405396	0
n a g l i m	n a g l i m	0.14018434286117554	0
k r v a r i m	k r v a r i m	0.06745854020118713	0
n a p e r i m	n a p e r i m	0.06664793193340302	0
p a l i m	p a l i m	0.06668688356876373	0
o m e đ i m	o m e đ i m	0.06069915369153023	0
k a m č i m	k a m č i m	0.06397049129009247	0
r a z d i j e l i m	r a z d i j e l i m	0.06321687251329422	0
p r a t i m	p r a t i m	0.06674603372812271	0
ž i v i m	ž i v i m	0.0659889280796051	0
z a g u s t s e m	z a g u s t i m	0.49232217669487	2
o š t e t m e m	o š t e t i m	0.21282076835632324	2
p r o i z l a z i m	p r o i z l a z i m	0.06813469529151917	0
i s k o r i j e n i m	i s k o r i j e n i m	0.06231270357966423	0
s k l o p i m	s k l o p i m	0.06844015419483185	0
p j e š a č i m	p j e š a č i m	0.06171451508998871	0
s p a s i m	s p a s i m	0.06695287674665451	0
o k u p i m	o k u p i m	0.06700790673494339	0
u o z b i l j i m	u o z b i l j i m	0.06385810673236847	0
u s p a l i m	u s p a l i m	0.06686416268348694	0
d o g o t o v i m	d o g o t o v i m	0.06451107561588287	0
z a p j e n i m	z a p j e n i m	0.06452961266040802	0
z a v l a č i m	z a v l a č i m	0.06620541214942932	0
n a t u r i m	n a t u r i m	0.06576063483953476	0
k a s n i m	k a s n i m	0.06548955291509628	0
p o m o r i m	p o m o r i m	0.06979995965957642	0
p r e l o m i m	p r e l o m i m	0.0671922117471695	0
p o š a š a v i m	p o š a š a v i m	0.06459073722362518	0
k a l e m i m	k a l e m i m	0.06456854194402695	0
n a s e l i m	n a s e l i m	0.06406242400407791	0
o k a n i m	o k a n i m	0.06752520054578781	0
u s l i š i m	u s l i š i m	0.06438617408275604	0
p r i k r a t i m	p r i k r a t i m	0.0659041553735733	0
p r e h r a n i m	p r e h r a n i m	0.06498996913433075	0
p o p u s t i m	p o p u s t i m	0.06801922619342804	0
p o s r e b r i m	p o s r e b r i m	0.06693264096975327	0
o s i r o m a š i m	o s i r o m a š i m	0.065206378698349	0
z a m i j e t i m	z a m i j e t i m	0.05972239375114441	0
p o r a d i m	p o r a d i m	0.06991775333881378	0
r a s p r e m i m	r a s p r e m i m	0.06531433761119843	0
o j a d i m	o j a d i m	0.06582560390233994	0
i s h i t r i m	i s h i t r i m	0.06332745403051376	0
k a l u p i m	k a l u p i m	0.06714214384555817	0
p a r i m	p a r i m	0.07076648622751236	0
m a s t i m	m a s t i m	0.06102040782570839	0
z u r i m	z u r i m	0.0662904605269432	0
t o v i m	t o v i m	0.06423546373844147	0
z g a z i m	z g a z i m	0.06616784632205963	0
p o g a z i m	p o g a z i m	0.06755277514457703	0
s u k o b i m	s u k o b i m	0.06525629758834839	0
o d r ž a m	o d r ž a m	0.06523865461349487	0
u r e d i m	u r e d i m	0.06529884785413742	0
o p t o č i m	o p t o č i m	0.06643424183130264	0
g r a d i m	g r a d i m	0.06654644012451172	0
o d s e l i m	o d s e l i m	0.06511532515287399	0
b o g o r a d i m	b o g o r a d i m	0.06688175350427628	0
k o t i m	k o t i m	0.06345754116773605	0
p o r u b i m	p o r u b i m	0.06853360682725906	0
z a s n i j e ž i m	z a s n i j e ž i m	0.0605030283331871	0
g l u š i m	g l u š i m	0.063580721616745	0
i z m o ž d i m	i z m o ž d i m	0.06413841247558594	0
m o k r i j e m	m o k r i m	0.5705211758613586	2
p r i k u p i m	p r i k u p i m	0.06776957213878632	0
i z m u č i m	i z m u č i m	0.06342543661594391	0
s m u t i m	s m u t m e m	0.6435210704803467	2
j e ž i m	j e ž i m	0.05740742012858391	0
u s m r t i m	u s m r t i m	0.06343401223421097	0
g l a d i m	g l a d i m	0.06590401381254196	0
t e l a l i m	t e l a l i m	0.06360796838998795	0
k r i j u m č a r i m	k r i j u m č a r i m	0.06178346276283264	0
o p a l i m	o p a l i m	0.0687270238995552	0
k r p a r i m	k r p a r i m	0.06885623931884766	0
z a b l a t i m	z a b l a t i m	0.06628485023975372	0
n a g r a b i m	n a g r a b i m	0.06514109671115875	0
s k u ž i m	s k u ž i m	0.06298839300870895	0
p r e p l a v i m	p r e p l a v i m	0.067032590508461	0
c m i z d r i m	c m i z d r i m	0.06374718248844147	0
z a g o s p o d a r i m	z a g o s p o d a r i m	0.06601883471012115	0
j u t r i m	j u t r i m	0.06289191544055939	0
p r e p l a š i m	p r e p l a š i m	0.06642842292785645	0
t r a ž i m	t r a ž i m	0.06305773556232452	0
k r u ž i m	k r u ž i m	0.06449968367815018	0
d o d i j e l i m	d o d i j e l i m	0.06300358474254608	0
i s k l j u č i m	i s k l j u č i m	0.06241997331380844	0
p r i s i l i m	p r i s i l i m	0.06696011126041412	0
p o l u d i m	p o l u d i m	0.065866619348526	0
i z o s t a v i m	i z o s t a v i m	0.06498200446367264	0
k r i v i m	k r i v i m	0.09639596939086914	0
g r s t s e m	g r s t i m	0.24623560905456543	2
p o r a z m j e s t i m	p o r a z m j e s t i m	0.06271826475858688	0
z a o b i l a z i m	z a o b i l a z i m	0.0666758343577385	0
z a g u š i m	z a g u š i m	0.06484664231538773	0
r a z g l a s i m	r a z g l a s i m	0.06620863080024719	0
š t e t i m	š t e t i m	0.058269958943128586	0
r a s h l a d i m	r a s h l a d i m	0.0663415789604187	0
z a g r a d i m	z a g r a d i m	0.06714985519647598	0
z a b r t v i m	z a b r t v i m	0.06531792134046555	0
p r i s k o č i m	p r i s k o č i m	0.06636492162942886	0
z a p r a š i m	z a p r a š i m	0.06821081042289734	0
k r s t a r i m	k r s t a r i m	0.06643418967723846	0
p o r a z i m	p o r a z i m	0.07017412781715393	0
z a t r e p e r i m	z a t r e p e r i m	0.06357605010271072	0
k u p i m	k u p i m	0.06669599562883377	0
s p r e m i m	s p r e m i m	0.06505627185106277	0
m a n d a l i m	m a n d a l i m	0.06528584659099579	0
z a m i j e s i m	z a m i j e s i m	0.06220613047480583	0
p r e g r m i m	p r e g r m i m	0.06188129633665085	0
p r š t a m	p r š t a m	0.06474997103214264	0
p o k u p i m	p o k u p i m	0.06850714236497879	0
p o s p j e š i m	p o s p j e š i m	0.06392766535282135	0
u s p l a h i r i m	u s p l a h i r i m	0.06574288010597229	0
p r e v a l i m	p r e v a l i m	0.06627115607261658	0
g r u b i m	g r u b i m	0.06134665012359619	0
i z d o v o l j i m	i z d o v o l j i m	0.06459487229585648	0
n a u d i m	n a u d i m	0.06604860723018646	0
p r i g r l i m	p r i g r l i m	0.06687530130147934	0
i z m j e n i m	i z m j e n i m	0.061710283160209656	0
o l i č i m	o l i č i m	0.06523022800683975	0
i s k u p i m	i s k u p i m	0.06567128002643585	0
p o m i r i m	p o m i r i m	0.06811985373497009	0
u s r e ć i m	u s r e ć i m	0.06312353909015656	0
ž l i j e b i m	ž l i j e b i m	0.05945130065083504	0
v r t i m	v r t i m	0.061513304710388184	0
z a s o l i m	z a s o l i m	0.06808269023895264	0
p r e t p o s t a v i m	p r e t p o s t a v i m	0.06322525441646576	0
p o s l a v e n i m	p o s l a v e n i m	0.06557580828666687	0
p o d r o n i m	p o d r o n i m	0.06958433985710144	0
z a k o č i m	z a k o č i m	0.06714236736297607	0
s r o d i m	s r o d i m	0.06926355510950089	0
z l o r a b i m	z l o r a b i m	0.06845739483833313	0
p r i r e d i m	p r i r e d i m	0.06727823615074158	0
i z v r t i m	i z v r t i m	0.061388030648231506	0
z a k r i v i m	z a k r i v i m	0.06641257554292679	0
l e t i m	l e t i m	0.12870575487613678	0
c i j e n i m	c i j e n i m	0.06043993681669235	0
o d r o n i m	o d r o n i m	0.06843739748001099	0
s r e d i m	s r e d i m	0.0661231279373169	0
p r i m j e r i m	p r i m j e r i m	0.0644669383764267	0
b u b r i m	b u b r i m	0.06571722775697708	0
m l a t i m	m l a t i m	0.06396657228469849	0
l e ž i m	l e ž a m	0.20184911787509918	1
p o v a l i m	p o v a l i m	0.06832000613212585	0
i s k o r a č i m	i s k o r a č i m	0.06544886529445648	0
r a z b u d i m	r a z b u d i m	0.06755620986223221	0
j a v i m	j a v i m	0.06302867084741592	0
p r o z u j a m	p r o z u j i m	0.7425118088722229	1
ž u l j a m	ž u l j a m	0.06070756912231445	0
p o r i m	p o r i m	0.07122796028852463	0
p o t r č a m	p o t r č a m	0.06615385413169861	0
n a k i t i m	n a k i t i m	0.06329851597547531	0
k n j i ž i m	k n j i ž i m	0.06088963896036148	0
p r o l o m i m	p r o l o m i m	0.06949236989021301	0
p r e k r i ž i m	p r e k r i ž i m	0.06414085626602173	0
o k o p n j m e m	o k o p n e m	0.348462849855423	2
i s t i j e š t i m	i s t i j e š i m	0.6994609832763672	1
p r o t u s l o v i m	p r o t u s l o v i m	0.0662417933344841	0
v j e t r i m	v j e t r i m	0.061528705060482025	0
u r a n i m	u r a n i m	0.06695462763309479	0
p o v l a č i m	p o v l a č i m	0.06716395914554596	0
p o d m a z u j e m	p o d m a z i v a m	0.8454328775405884	3
o d u l j u j e m	o d u l j i v a m	0.26487624645233154	3
z a v r b u j e m	z a v r b u j e m	0.06277022510766983	0
