iscrtati;iscrtam;iscrtaš;iscrta;iscrtasmo;iscrtate;iscrtaše
ispeljati;ispeljan;ispeljana;ispeljano;ispeljani;ispeljane;ispeljaše
nukati;nukan;nukaše;nukano;nukani;nukane;nukaju
deverati;deveram;deveraše;deveraše;deverasmo;deverate;deveraju
petljati;petljan;petljana;petljano;petljani;petljane;petljajući
razigrati;razigram;razigraš;razigra;razigrasmo;razigrate;razigraše
participirati;participiram;participiraše;participiraše;participirasmo;participirate;participiraju
nalijevati;nalijevan;nalijevana;nalijevano;nalijevani;nalijevane;nalijevahu
rascjepkavati;rascjepkavan;rascjepkavana;rascjepkavano;rascjepkavani;rascjepkavane;rascjepkavajući
osposobljavati;osposobljavan;osposobljavana;osposobljavano;osposobljavani;osposobljavane;osposobljavajući
funkcionirati;funkcioniram;funkcioniraše;funkcioniraše;funkcionirasmo;funkcionirate;funkcioniraju
iskradati;iskradam;iskradaše;iskradaše;iskradasmo;iskradate;iskradajući
natrljati;natrljan;natrljana;natrljano;natrljani;natrljane;natrljaše
dijagnosticirati;dijagnosticiram;dijagnosticiraše;dijagnosticiraše;dijagnosticirasmo;dijagnosticirate;dijagnosticiraše
zamatati;zamatan;zamatana;zamatana;zamatani;zamatana;zamatajući
zapucati;zapucam;zapucaš;zapuca;zapucasmo;zapucajte;zapucat
oživljavati;oživljavan;oživljavana;oživljavano;oživljavani;oživljavane;oživljavajući
ovijati;ovijan;ovijana;ovijano;ovijani;ovijane;ovijahu
prognati;prognam;prognaš;progna;prognasmo;prognate;prognat
išamarati;išamaran;išamarana;išamarano;išamarani;išamarane;išamaraše
zapošljavati;zapošljavan;zapošljavana;zapošljavana;zapošljavani;zapošljavana;zapošljavajući
razmotavati;razmotavan;razmotavana;razmotavano;razmotavani;razmotavane;razmotavajući
psihologizirati;psihologiziram;psihologiziraše;psihologiziraše;psihologizirasmo;psihologizirate;psihologiziraju
subordinirati;subordiniram;subordiniraše;subordiniraše;subordinirasmo;subordinirate;subordiniraše
nagovještavati;nagovještavan;nagovještavana;nagovještavano;nagovještavani;nagovještavane;nagovještavajući
iskoprcati;-;-;-;-;-;-
panirati;paniran;panirana;panirano;panirani;panirane;panirajući
batrgati;-;-;-;-;-;-
uvećavati;uvećavam;uvećavaš;uvećavaše;-;uvećavana;uvećavaju
podragati;podragan;podragana;podragano;podragani;podragane;podragaše
citirati;citiram;citiraš;citiraše;citirasmo;citirate;citiraju
istupati;istupao;istupala;istupalo;istupali;istupale;istupajući
ispaštati;ispaštan;ispaštana;ispaštano;ispaštani;ispaštane;ispaštaju
locirati;lociraavši;locirana;locirano;locirani;locirane;locirajući
šljakati;šljakam;šljakaše;šljakaše;šljakasmo;šljakate;šljakaju
dodvoravati;dodvoravao;dodvoravala;dodvoravalo;dodvoravali;dodvoravale;dodvoravajući
smatrati;smatrah;smatraše;smatraše;smatrasmo;smatrate;smatraju
parirati;pariram;pariraše;pariraše;parirasmo;parirate;pariraše
oskudijevati;oskudijevah;oskudijevaše;oskudijevalo;oskudijevasmo;oskudijevale;oskudijevajući
štopati;štopam;štopaše;štopaše;štopasmo;štopane;štopaju
oribati;oribavši;oribana;oribano;oribani;oribane;neka oribaju
namotati;namotan;namotana;namotano;namotani;namotane;namotaše
olakšavati;olakšavan;olakšavana;olakšavano;olakšavani;olakšavane;neka olakšavaju
izudarati;izudaran;izudarana;izudarano;izudarani;izudarane;izudaraše
perpetuirati;perpetuiram;perpetuiraše;perpetuiraše;perpetuirasmo;perpetuirate;perpetuiraše
posipati;posipah;posipaj;posipa;posipajmo;posipajte;posipajući
pripovijedati;pripovijedavši;pripovijedana;pripovijedano;pripovijedajmo;pripovijedane;neka pripovijedaju
dezinficirati;dezinficiram;dezinficiraše;dezinficiraše;dezinficirasmo;dezinficirate;dezinficiraše
odbijati;odbijan;odbijana;odbijano;odbijani;odbijane;odbijaju
podraškati;podraškan;podraškana;podraškano;podraškani;podraškane;podraškaše
klijati;klijam;klijaše;klijaše;klijasmo;klijate;klijajući
krzmati;krzmam;krzmaše;krzmaše;krzmasmo;krzmate;krzmajući
biti;budnem;nijesi;bije;bijmo;nijeste;bit
tužakati;tužakam;tužakaše;tužakaše;tužakasmo;tužakana;tužakaju
pipati;pipan;pipana;pipa;pipani;pipane;pipaju
salutirati;salutiram;salutiraše;salutiraše;salutirasmo;salutirate;salutiraše
začaravati;začaravan;začaravana;začaravano;začaravani;začaravane;začaravajući
istrljati;istrljavši;istrljana;istrljano;istrljani;istrljane;istrljaše
sastajati;sastajah;sastajaš;sastaja;sastajamo;sastajte;sastajajući
saznati;saznam;saznata;saznato;saznasmo;saznate;saznaše
kukičati;kukičah;kukičaj;kukičaše;kukičajmo;kukičajte;kukičahu
obećavati;obećavan;obećavaj;obećavano;obećavajmo;obećavajte;obećavahu
konceptualizirati;konceptualiziravši;konceptualizirana;konceptualizirano;konceptualizirani;konceptualizirane;konceptualizirajući
pregovarati;pregovaram;pregovaraše;pregovaraše;pregovarasmo;pregovarate;pregovaraju
ribati;ribam;ribaš;riba;ribasmo;ribate;ribaju
upoznati;upoznam;upoznaš;upozna;upoznasmo;upoznato;upoznaše
rješavati;rješavam;-;rješava;-;rješavajte;rješavaju
prskati;prskam;prskaše;prskaše;prskasmo;prskane;prskaju
isparivati;isparavam;isparavaš;isparava;isparavamo;isparavate;isparavaju
pljeskati;pljeskam;pljeskaš;pljeskaše;pljeskamo;pljeskajte;pljeskaju
pozatvarati;pozatvaram;pozatvaraš;pozatvara;pozatvarasmo;pozatvarana;pozatvaraše
naguravati;naguravan;naguravana;naguravano;naguravani;naguravane;naguravajući
centralizirati;centraliziram;centraliziraš;centraliziraše;centralizirasmo;centralizirate;centraliziraju
zbrzati;zbrzam;zbrzaš;zbrza;zbrzasmo;zbrzajte;zbrzaju
žacati;žacah;žacaše;žaca;žacali;žacale;žacajući
mozgati;mozgam;mozgaše;mozgaše;mozgasmo;mozgate;mozgaju
otežavati;otežavan;otežavana;otežavano;otežavani;otežavane;otežavaju
prolongirati;prolongiram;prolongiraše;prolongiraše;prolongirasmo;prolongirate;prolongiraše
raštrkati;raštrkam;raštrkaš;raštrka;raštrkasmo;raštrkate;raštrkaše
pripadati;pripadam;pripadaše;pripadaše;pripadasmo;pripadate;pripadahu
legitimirati;legitimiran;legitimirana;legitimirano;legitimirani;legitimirane;legitimirajući
razmatrati;razmatrah;-;razmatraše;-;razmatrana;razmatraju
ošišati;ošišam;ošišaj;ošiša;ošišajmo;ošišajte;ošišaše
lemati;leman;lemana;lemano;lemani;lemane;lemajući
ukalkulirati;ukalkuliram;ukalkuliraš;ukalkulira;ukalkulirasmo;ukalkulirana;ukalkuliraše
išibati;išibam;išibana;išibano;išibani;išibane;išibaše
projektirati;projektiram;projektiraše;projektiraše;projektirasmo;projektirate;projektiraše
perforirati;perforiravši;perforirana;perforirano;perforirali;perforirane;perforirajući
osporavati;osporavam;osporavaše;osporavaše;osporavani;osporavate;osporajući
intervjuirati;intervjuiram;intervjuiraše;intervjuiraše;intervjuirasmo;intervjuirate;intervjuiraše
zaustavljati;zaustavljan;zaustavljana;zaustavljano;zaustavljani;zaustavljane;zaustavljahu
varati;varam;varaj;vara;varajmo;varane;varaju
porađati;porađan;porađana;porađano;porađani;porađane;porađajući
drenirati;dreniram;dreniraše;dreniraše;drenirasmo;drenirate;dreniraše
razbrbljati;-;-;-;-;-;-
izbjegavati;izbjegavam;izbjegavana;izbjegavano;izbjegavani;izbjegavane;izbjegavaju
raspakirati;raspakiravši;raspakirana;raspakirano;raspakirani;raspakirane;neka raspakiraju
obzidati;obzidan;obzidana;obzidano;obzidani;obzidane;obzidaše
nabijati;nabijan;nabijana;nabijano;nabijani;nabijane;nabijahu
uviđati;uviđah;uviđaše;uviđalo;uviđali;uviđale;neka uviđaju
emitirati;emitiram;emitiraš;emitiraše;emitirasmo;emitirate;emitiraju
simpatizirati;simpatiziram;simpatiziraše;simpatiziraše;simpatizirasmo;simpatizirate;simpatiziraju
domišljati;domišljan;domišljana;domišljano;domišljani;domišljane;domišljajući
spočitavati;spočitavam;spočitavaše;spočitavaše;-;-;-
pokidati;pokidah;pokidaj;pokida;pokidajmo;pokidajte;pokidaju
muljati;muljam;muljaše;muljaše;muljasmo;muljate;muljajući
kastrirati;kastriram;kastriraše;kastriraše;kastrirasmo;kastrirate;kastriraše
volontirati;volontiram;volontiraše;volontiraše;volontirasmo;volontirana;volontiraše
rasipati;rasipam;rasipaše;rasipaše;rasipasmo;rasipana;rasipaju
snimati;snimam;snimaše;snimaše;snimasmo;snimana;snimaju
razbacati;razbacam;razbacaš;razbaca;razbacasmo;razbacate;razbacat
paginirati;paginiram;paginiraše;paginiraše;paginirasmo;paginirate;paginiraše
razvrgavati;razvrgavan;razvrgavana;razvrgavano;razvrgavani;razvrgavane;razvrgavajući
posvajati;posvajam;posvajaše;posvajaše;posvajasmo;posvajana;posvajaju
proskribirati;proskribiram;proskribiraše;proskribiraše;proskribirasmo;proskribirate;proskribiraše
nahodati;nahodam;nahodaš;nahoda;nahodasmo;nahodate;nahodaše
ojačavati;ojačavan;ojačavana;ojačavano;ojačavani;ojačavane;ojačavajući
pucketati;pucketam;pucketaše;pucketaše;pucketasmo;pucketate;pucketaju
terorizirati;teroriziram;teroriziraše;teroriziraše;terorizirasmo;terorizirana;teroriziraju
uljepšavati;uljepšavavši;uljepšavana;uljepšavano;uljepšavani;uljepšavane;uljepšavajući
senzibilizirati;senzibiliziravši;senzibilizirana;senzibilizirano;senzibilizirani;senzibilizirane;senzibilizirajući
izgustirati;izgustiran;izgustirana;izgustirano;izgustirani;izgustirane;izgustiraše
ojkati;ojkam;ojkaš;ojka;ojkamo;ojkajte;ojkajući
kombinirati;kombiniram;kombiniraš;kombiniraše;kombinirasmo;kombinirate;kombiniraju
podlokavati;podlokavan;podlokavana;podlokavano;podlokavani;podlokavane;podlokavajući
nagruvati;nagruvavši;nagruvana;nagruvano;nagruvani;nagruvane;nagruvaše
divergirati;divergiram;divergiraše;divergiraše;divergirasmo;divergirate;divergiraše
probavljati;probavljan;probavljana;probavljano;probavljani;probavljane;probavljajući
lelujati;lelujam;lelujaše;lelujaše;lelujasmo;lelujate;lelujajući
odmotati;odmotan;odmotana;odmotano;odmotani;odmotane;odmotaju
špartati;špartam;špartaše;špartaše;špartasmo;špartate;špartaju
kartati;kartah;kartaše;kartaše;kartasmo;kartale;kartahu
karati;karan;karana;karano;karani;karane;karaju
aterirati;ateriram;ateriraše;ateriraše;aterirasmo;aterirate;ateriraše
svrdlati;svrdlam;svrdlaše;svrdlaše;svrdlasmo;svrdlana;svrdlaju
ispripovijedati;ispripovijedan;ispripovijedana;ispripovijedano;ispripovijedani;ispripovijedane;ispripovijedahu
dodijati;dodijem;dodiješ;dodije;dodijemo;dodijte;dodiju
drljati;drljam;drljaše;drljaše;drljasmo;drljani;drljaju
saslušati;saslušan;saslušana;saslušano;saslušani;saslušane;saslušaše
dozvoljavati;dozvoljavam;dozvoljavaš;dozvoljavaše;-;dozvoljavana;-
dragati;dragah;dragaše;dragalo;dragali;dragale;neka dragaju
paktirati;paktiram;paktiraše;paktiraše;paktirasmo;paktirate;paktirajući
udvarati;udvaram;udvaraše;udvaraše;udvarasmo;udvarate;udvaraju
nabadati;nabadan;nabadana;nabadano;nabadani;nabadane;nabadajući
urbanizirati;urbaniziram;urbaniziraše;urbaniziraše;urbanizirasmo;urbanizirate;urbaniziraše
opričati;opričavši;opričana;opričano;opričani;opričane;opričaše
batinati;batinam;batinaše;batinaše;batinasmo;batinana;batinaju
šakati;šakam;šakaš;šaka;šakasmo;šakate;šakaju
polupati;polupam;polupaš;polupa;polupasmo;polupajte;polupaju
djelati;djelam;djelaš;djelaše;djelasmo;djelate;djelaju
iskzcati;iskrcavši;iskrcana;iskrcalo;iskrcajmo;iskrcane;iskrcaše
ispravljati;ispravljan;ispravljana;ispravljano;ispravljani;ispravljane;ispravljajući
skzhati;-;-;-;-;-;-
tornjati;tornjam;tornjaše;tornjaše;tornjasmo;tornjate;tornjaju
šarmirati;šarmiram;šarmiraše;šarmiraše;šarmirasmo;šarmirate;šarmiraše
iskonstruirati;iskonstruiran;iskonstruirana;iskonstruirano;iskonstruirani;iskonstruirane;iskonstruiraše
namještati;namještah;namještana;namještano;namještani;namještane;namještahu
prakticirati;prakticiram;prakticiraše;prakticiraše;prakticirasmo;prakticirana;prakticiraju
maltretirati;maltretiran;maltretiraj;maltretirano;maltretirajmo;maltretirane;maltretirajući
golicati;golican;golicana;golicano;golicani;golicane;golicajući
rondati;rondam;rondaše;rondaše;rondasmo;rondate;rondaju
vraćati;vraćah;vraćaše;vraća;vraćajmo;vraćana;vraćahu
podbadati;podbadam;podbadaš;podbadaše;podbadasmo;podbadate;podbadat
ukoravati;ukoravan;ukoravana;ukoravano;ukoravani;ukoravane;ukoravajući
bonitirati;bonitiram;bonitiraše;bonitiraše;bonitirasmo;bonitirate;bonitiraše
zagledati;zagledam;zagledaj;zagledaše;zagledamo;zagledana;zagledaše
mobilizirati;mobiliziram;mobilizirana;mobilizirano;mobilizirani;mobilizirane;mobilizirajući
prišuljati;prišuljam;prišulja;prišulja;-;prišuljana;-
pomiješati;pomiješah;pomiješaj;pomiješa;pomiješajmo;pomiješajte;pomiješaju
priopćiti;priopćim;priopći;priopći;priopćimo;priopćena;priopće
nasaditi;nasadim;nasadiš;-;nasadismo;nasadiste;nasadit
uvažiti;uvažim;uvažiš;-;uvažismo;uvažite;uvažiše
odrubiti;odrubim;odrubiš;-;odrubismo;odrubite;odrubiše
ukotviti;ukotvim;ukotviš;ukotvi;ukotvismo;ukotvljena;ukotviše
izlijepiti;izlijepljen;izlijepljena;izlijepljeno;izlijepljeni;izlijepljene;izlijepiše
preložiti;preložim;preložiš;preloži;preložismo;preložena;preložiše
dojiti;dojen;dojena;dojeno;dojeni;dojene;doje
pobilježiti;pobilježen;pobilježena;pobilježeno;pobilježeni;pobilježene;pobilježiše
proknjižiti;proknjižim;proknjižiš;proknjiži;proknjižismo;proknjižena;proknjižiše
zacrvenjeti;zacrvenjeh;zacrvenje;zacrvenje;zacrvenjesmo;zacrvenjeste;zacrvenješe
pobaciti;pobačen;pobaciš;pobačeno;pobačeni;pobačene;pobaciše
ukipiti;ukipim;ukipiš;ukipi;ukipismo;ukipljena;ukipiše
uniziti;unizim;uniziš;unizi;unizismo;unižena;uniziše
slijediti;slijedim;slijeđaše;slijeđaše;slijedimo;slijeđena;slijeđahu
dopustiti;dopustim;dopustiš;-;dopustismo;dopustite;dopustit
skrutiti;skrutivši;skrućena;skrućeno;skrućeni;skrućene;neka skrute
bušiti;bušen;bušiš;bušeno;bušimo;bušene;bušeći
grmjeti;-;-;-;-;-;-
namagarčiti;namagarčen;namagarčena;namagarčeno;namagarčeni;namagarčila;namagarčiše
tuliti;tuljah;tuljaše;tuljaše;tuljasmo;tuljena;tuljahu
zahiriti;zahirim;zahiriš;zahiri;zahirismo;zahirite;zahiriše
izglaviti;izglavljen;izglavljena;izglavljeno;izglavljeni;izglavljene;izglaviše
teretiti;teretim;teretiš;terećaše;teretimo;terećena;terete
opismeniti;opismenjen;opismenjena;opismenjeno;opismenjeni;opismenila;opismeniše
rušiti;rušim;rušiš;rušaše;rušimo;rušena;rušahu
izjaloviti;izjalovljen;izjalovljena;izjalovljeno;izjalovljeni;izjalovljene;izjaloviše
zakzviti;zakrvih;zakrvi;zakrvljeno;zakrvismo;zakrvljena;zakrve
razmotriti;razmotrim;razmotriš;razmotri;razmotrismo;razmotrene;razmotriše
kzšiti;kršim;kršiš;kršaše;kršimo;kršite;kršeći
hvaliti;hvaljah;hvališ;hvaljaše;hvaljasmo;hvaljaste;hvaljahu
podijeliti;podijelim;podijeliš;-;podijelismo;podijelite;podijelit
najaviti;najavih;najaviš;-;najavimo;najaviste;najaviše
pridružiti;pridružim;pridružiš;-;pridružismo;pridružite;pridružit
ušoriti;ušorim;ušoriš;ušori;ušorismo;ušorena;ušoriše
vrijediti;vrijeđah;vrijediš;vrijeđaše;vrijeđasmo;vrijeđaste;vrijeđahu
istrošiti;istroših;istrošiš;-;istrošimo;istrošiste;istroše
kratiti;kraćen;kraćena;kraćeno;kraćeni;kraćene;krateći
šištati;šištim;šištiš;šištaše;šištimo;šištite;šište
resiti;rešah;rešaše;rešaše;rešasmo;rešaste;rešahu
nadograditi;nadograđen;nadograđena;nadograđeno;nadograđeni;nadogradila;nadogradiše
hapsiti;hapšen;hapšjena;hapšeno;hapšeni;hapšena;hapseći
raspoložiti;raspoložim;raspoložiš;-;raspoložismo;raspoložiste;raspoložiše
ožednjeti;ožednivši;ožednjela;ožednjelo;ožednjesmo;ožednjele;ožednješe
razletjeti;razletjeh;razletje;razletje;razletjesmo;razletjeste;razletješe
pobrojati;pobrojivši;pobrojena;pobrojeno;pobrojeni;pobrojene;pobrojiše
staviti;stavim;staviš;-;stavismo;stavite;stavit
žudjeti;žuđah;žudiš;neka žudi;žuđasmo;žuđaste;neka žude
zahvaliti;zahvalim;zahvali;zahvali;zahvalismo;zahvalite;zahvališe
uresiti;uresim;uresiš;-;uresismo;uresite;uresit
lemiti;lemljah;lemiš;lemljaše;lemljasmo;lemljaste;lemljahu
kititi;kićah;kitiš;kićaše;kićasmo;kićaste;kićahu
zarušiti;zarušen;zarušena;zarušena;zarušeni;zarušena;zarušena
pohoditi;pohođen;pohođena;pohođeno;pohođeni;pohođene;pohodiše
nastaviti;nastavljen;nastavljena;nastavi;nastavljeni;nastavilo;nastaviše
zasvjedočiti;zasvjedočen;zasvjedočiš;zasvjedočeno;zasvjedočeni;zasvjedočila;zasvjedočiše
odmjeriti;odmjerim;odmjeriš;-;odmjerismo;odmjerite;odmjeriše
omasoviti;omasovljen;omasovljena;omasovljeno;omasovljeni;omasovljene;omasoviše
svzbjeti;svrbljah;svrbljaše;svrbljaše;svrbljasmo;svrbljaste;svrbljahu
utoliti;utolim;utoliš;-;utolismo;utolite;utoliše
brujati;brujim;brujiš;brujaše;brujimo;brujite;brujahu
nataložiti;nataložen;nataložena;nataloženo;nataloženi;nataložene;nataložiše
pregaziti;pregazim;pregaziš;-;pregazismo;pregazite;pregazit
zapuniti;zapunjen;zapunjena;zapunjena;zapunjeni;zapunjena;zapunjena
kilaviti;kilavljah;kilavljaše;kilavljaše;kilavljasmo;kilavljena;kilaveći
ozloglasiti;ozloglasim;ozloglasiš;-;ozloglasismo;ozloglasite;ozloglasit
iskositi;iskošen;iskošena;iskošeno;iskošeni;iskošene;iskosiše
krpiti;krpljen;krpljena;krpljeno;krpljeni;krpljene;krpljahu
isprositi;isprosim;isprosiš;-;isprosismo;isprosite;isprosit
prekupiti;prekupim;prekupiš;prekupi;prekupismo;prekupite;prekupiše
ukorijeniti;ukorijenim;ukorijeniš;ukorijeni;ukorijenismo;ukorijenite;ukorijeniše
pridržati;-;-;-;-;-;-
ocariniti;ocarinjen;ocarinjena;ocarinjeno;ocarinjeni;ocarinjene;ocariniše
ucviliti;ucvilim;ucviliš;-;ucvilismo;ucvilite;ucviliše
naslijediti;naslijedim;naslijediš;-;naslijedismo;naslijedite;naslijedit
spariti;sparim;spariš;spari;sparismo;sparene;spariše
isprazniti;ispraznih;isprazniš;-;ispraznismo;ispraznite;isprazniše
nagliti;nagljah;nagljaše;nagli;nagljasmo;nagljaste;nagleći
krvariti;krvarah;krvaraše;krvari;krvarasmo;krvarila;krvarahu
naperiti;naperen;naperena;neka naperi;napereni;naperila;neka napere
paliti;paljen;palaše;paljeno;paljeni;palaste;palahu
omeđiti;omeđih;omeđi;-;omeđismo;omeđiste;omeđiše
kamčiti;kamčen;kamčena;kamčeno;kamčeni;kamčila;kamčeći
razdijeliti;razdijelih;razdijeliš;-;razdijelimo;razdijeliste;razdijelit
pratiti;praćah;pratijaše;pratijaše;praćasmo;praćaste;praćahu
živjeti;življah;življaše;življaše;življasmo;življaste;življahu
zagustiti;zagustim;zagustiš;zagusti;zagustismo;zagustite;zagustiše
oštetiti;oštetih;oštetiš;-;oštetismo;oštetiste;oštetit
proizlaziti;proizlažah;proizlažaše;proizlažaše;proizlažasmo;proizlažaste;proizlažahu
iskorijeniti;iskorijenim;iskorijeniš;-;iskorijenismo;iskorijenite;iskorijenit
sklopiti;sklopim;sklopiš;-;sklopismo;sklopite;sklopit
pješačiti;pješačah;pješačaše;pješači;pješačasmo;pješačila;pješačeći
spasiti;spasih;spasiš;-;spasismo;spasiste;spasit
okupiti;okupih;okupiš;-;okupimo;okupiste;okupiše
uozbiljiti;uozbiljim;uozbiljiš;uozbilji;uozbiljismo;uozbiljena;uozbiljiše
uspaliti;uspalim;uspališ;uspali;uspalismo;uspaljene;uspališe
dogotoviti;dogotovim;dogotovljena;dogotovljeno;dogotovljeni;dogotovljene;dogotoviše
zapjeniti;zapjenjen;zapjenjena;zapjenjena;zapjenjeni;zapjenjena;zapjenjena
zavlačiti;zavlačen;zavlačena;zavlačeno;zavlačeni;zavlačene;zavlačahu
naturiti;naturen;naturena;natureno;natureni;naturila;naturiše
kasniti;kašnjah;kašnjaše;kašnjaše;kasnismo;kasniste;kasneći
pomoriti;pomorim;pomori;-;pomorismo;pomorite;pomore
prelomiti;prelomim;prelomiš;-;prelomismo;prelomite;prelomit
pošašaviti;pošašavjeh;pošašavje;pošašavje;pošašavjesmo;pošašavjeste;pošašavješe
kalemiti;kalemljen;kalemljena;kalemljeno;kalemljeni;kalemila;kalemeći
naseliti;naselih;naseliš;-;naselismo;naseliste;naselit
okaniti;okanim;okaniš;neka okani;okanismo;okanite;neka okane
uslišiti;uslišim;uslišiš;-;uslišismo;uslišite;uslišit
prikratiti;prikratim;prikratiš;prikrati;prikratismo;prikraćena;prikratiše
prehraniti;prehranim;prehrani;prehrani;prehranimo;prehranjena;prehrane
popustiti;popustim;popusti;-;popustismo;popustite;popustit
