meliorirati;melioriram;melioriraš;meliorira;melioriramo;meliorirate;melioriraju
bagatelizirati;bagateliziram;bagateliziraš;bagatelizira;bagateliziramo;bagatelizirate;bagateliziraju
šunjati;šunjam;šunjaš;šunja;šunjamo;šunjate;šunjaju
prolunjati;prolunjam;prolunjaš;prolunja;prolunjamo;prolunjate;prolunjaju
žicati;žicam;žicaš;žica;žicamo;žicate;žicaju
sašaptavati;sašaptavam;sašaptavaš;sašaptava;sašaptavamo;sašaptavate;sašaptavaju
prihvaćati;prihvaćam;prihvaćaš;prihvaća;prihvaćamo;prihvaćate;prihvaćaju
demantirati;demantiram;demantiraš;demantira;demantiramo;demantirate;demantiraju
muvati;muvam;muvaš;muva;muvamo;muvate;muvaju
zagarantirati;zagarantiram;zagarantiraš;zagarantira;zagarantiramo;zagarantirate;zagarantiraju
skrivati;skrivam;skrivaš;skriva;skrivamo;skrivate;skrivaju
skotrljati;skotrljam;skotrljaš;skotrlja;skotrljamo;skotrljate;skotrljaju
lansirati;lansiram;lansiraš;lansira;lansiramo;lansirate;lansiraju
zaveslati;zaveslam;zaveslaš;zavesla;zaveslamo;zaveslate;zaveslaju
švrljati;švrljam;švrljaš;švrlja;švrljamo;švrljate;švrljaju
sklanjati;sklanjam;sklanjaš;sklanja;sklanjamo;sklanjate;sklanjaju
otpravljati;otpravljam;otpravljaš;otpravlja;otpravljamo;otpravljate;otpravljaju
izmišljati;izmišljam;izmišljaš;izmišlja;izmišljamo;izmišljate;izmišljaju
ispumpati;ispumpam;ispumpaš;ispumpa;ispumpamo;ispumpate;ispumpaju
varirati;variram;variraš;varira;variramo;varirate;variraju
skidati;skidam;skidaš;skida;skidamo;skidate;skidaju
reorganizirati;reorganiziram;reorganiziraš;reorganizira;reorganiziramo;reorganizirate;reorganiziraju
pojačati;pojačam;pojačaš;pojača;pojačamo;pojačate;pojačaju
zbrinjavati;zbrinjavam;zbrinjavaš;zbrinjava;zbrinjavamo;zbrinjavate;zbrinjavaju
koordinirati;koordiniram;koordiniraš;koordinira;koordiniramo;koordinirate;koordiniraju
zaviđati;zaviđam;zaviđaš;zaviđa;zaviđamo;zaviđate;zaviđaju
kljucati;kljucam;kljucaš;kljuca;kljucamo;kljucate;kljucaju
odgađati;odgađam;odgađaš;odgađa;odgađamo;odgađate;odgađaju
lickati;lickam;lickaš;licka;lickamo;lickate;lickaju
zatrebati;zatrebam;zatrebaš;zatreba;zatrebamo;zatrebate;zatrebaju
pirkati;pirkam;pirkaš;pirka;pirkamo;pirkate;pirkaju
pridrijemati;pridrijemam;pridrijemaš;pridrijema;pridrijemamo;pridrijemate;pridrijemaju
normirati;normiram;normiraš;normira;normiramo;normirate;normiraju
dodijavati;dodijavam;dodijavaš;dodijava;dodijavamo;dodijavate;dodijavaju
oslikati;oslikam;oslikaš;oslika;oslikamo;oslikate;oslikaju
zadijevati;zadijevam;zadijevaš;zadijeva;zadijevamo;zadijevate;zadijevaju
domunđavati;domunđavam;domunđavaš;domunđava;domunđavamo;domunđavate;domunđavaju
nećkati;nećkam;nećkaš;nećka;nećkamo;nećkate;nećkaju
porječkati;porječkam;porječkaš;porječka;porječkamo;porječkate;porječkaju
reprizirati;repriziram;repriziraš;reprizira;repriziramo;reprizirate;repriziraju
nagovarati;nagovaram;nagovaraš;nagovara;nagovaramo;nagovarate;nagovaraju
drijemati;drijemam;drijemaš;drijema;drijemamo;drijemate;drijemaju
pročitati;pročitam;pročitaš;pročita;pročitamo;pročitate;pročitaju
izmotati;izmotam;izmotaš;izmota;izmotamo;izmotate;izmotaju
licitirati;licitiram;licitiraš;licitira;licitiramo;licitirate;licitiraju
zalutati;zalutam;zalutaš;zaluta;zalutamo;zalutate;zalutaju
gužvati;gužvam;gužvaš;gužva;gužvamo;gužvate;gužvaju
obilježavati;obilježavam;obilježavaš;obilježava;obilježavamo;obilježavate;obilježavaju
jačati;jačam;jačaš;jača;jačamo;jačate;jačaju
nacijepati;nacijepam;nacijepaš;nacijepa;nacijepamo;nacijepate;nacijepaju
pacificirati;pacificiram;pacificiraš;pacificira;pacificiramo;pacificirate;pacificiraju
nagađati;nagađam;nagađaš;nagađa;nagađamo;nagađate;nagađaju
valjati;valjam;valjaš;valja;valjamo;valjate;valjaju
potapati;potapam;potapaš;potapa;potapamo;potapate;potapaju
ukidati;ukidam;ukidaš;ukida;ukidamo;ukidate;ukidaju
prevladati;prevladam;prevladaš;prevlada;prevladamo;prevladate;prevladaju
pokusati;pokusam;pokusaš;pokusa;pokusamo;pokusate;pokusaju
isprekidati;isprekidam;isprekidaš;isprekida;isprekidamo;isprekidate;isprekidaju
birokratizirati;birokratiziram;birokratiziraš;birokratizira;birokratiziramo;birokratizirate;birokratiziraju
doimati;doimam;doimaš;doima;doimamo;doimate;doimaju
naciljati;naciljam;naciljaš;nacilja;naciljamo;naciljate;naciljaju
sudarati;sudaram;sudaraš;sudara;sudaramo;sudarate;sudaraju
krzati;krzam;krzaš;krza;krzamo;krzate;krzaju
furnirati;furniram;furniraš;furnira;furniramo;furnirate;furniraju
pohvatati;pohvatam;pohvataš;pohvata;pohvatamo;pohvatate;pohvataju
penjati;penjam;penjaš;penja;penjamo;penjate;penjaju
morati;moram;moraš;mora;moramo;morate;moraju
kusati;kusam;kusaš;kusa;kusamo;kusate;kusaju
razgovarati;razgovaram;razgovaraš;razgovara;razgovaramo;razgovarate;razgovaraju
povjeravati;povjeravam;povjeravaš;povjerava;povjeravamo;povjeravate;povjeravaju
revalorizirati;revaloriziram;revaloriziraš;revalorizira;revaloriziramo;revalorizirate;revaloriziraju
malaksavati;malaksavam;malaksavaš;malaksava;malaksavamo;malaksavate;malaksavaju
oporavljati;oporavljam;oporavljaš;oporavlja;oporavljamo;oporavljate;oporavljaju
secirati;seciram;seciraš;secira;seciramo;secirate;seciraju
neutralizirati;neutraliziram;neutraliziraš;neutralizira;neutraliziramo;neutralizirate;neutraliziraju
češljati;češljam;češljaš;češlja;češljamo;češljate;češljaju
prolamati;prolamam;prolamaš;prolama;prolamamo;prolamate;prolamaju
gunđati;gunđam;gunđaš;gunđa;gunđamo;gunđate;gunđaju
razmještati;razmještam;razmještaš;razmješta;razmještamo;razmještate;razmještaju
apostrofirati;apostrofiram;apostrofiraš;apostrofira;apostrofiramo;apostrofirate;apostrofiraju
ekshumirati;ekshumiram;ekshumiraš;ekshumira;ekshumiramo;ekshumirate;ekshumiraju
odudarati;odudaram;odudaraš;odudara;odudaramo;odudarate;odudaraju
zakovzčati;zakovzčam;zakovzčaš;zakovzča;zakovzčamo;zakovzčate;zakovzčaju
isprobavati;isprobavam;isprobavaš;isprobava;isprobavamo;isprobavate;isprobavaju
spiskati;spiskam;spiskaš;spiska;spiskamo;spiskate;spiskaju
pasirati;pasiram;pasiraš;pasira;pasiramo;pasirate;pasiraju
zaklanjati;zaklanjam;zaklanjaš;zaklanja;zaklanjamo;zaklanjate;zaklanjaju
figurirati;figuriram;figuriraš;figurira;figuriramo;figurirate;figuriraju
uništavati;uništavam;uništavaš;uništava;uništavamo;uništavate;uništavaju
zakapčati;zakapčam;zakapčaš;zakapča;zakapčamo;zakapčate;zakapčaju
odmotavati;odmotavam;odmotavaš;odmotava;odmotavamo;odmotavate;odmotavaju
preispitati;preispitam;preispitaš;preispita;preispitamo;preispitate;preispitaju
pumpati;pumpam;pumpaš;pumpa;pumpamo;pumpate;pumpaju
evakuirati;evakuiram;evakuiraš;evakuira;evakuiramo;evakuirate;evakuiraju
piturati;pituram;pituraš;pitura;pituramo;piturate;pituraju
apstinirati;apstiniram;apstiniraš;apstinira;apstiniramo;apstinirate;apstiniraju
oponašati;oponašam;oponašaš;oponaša;oponašamo;oponašate;oponašaju
zadržavati;zadržavam;zadržavaš;zadržava;zadržavamo;zadržavate;zadržavaju
ispovijedati;ispovijedam;ispovijedaš;ispovijeda;ispovijedamo;ispovijedate;ispovijedaju
lamatati;lamatam;lamataš;lamata;lamatamo;lamatate;lamataju
zatjerati;zatjeram;zatjeraš;zatjera;zatjeramo;zatjerate;zatjeraju
cvikati;cvikam;cvikaš;cvika;cvikamo;cvikate;cvikaju
brukati;brukam;brukaš;bruka;brukamo;brukate;brukaju
izigravati;izigravam;izigravaš;izigrava;izigravamo;izigravate;izigravaju
praskati;praskam;praskaš;praska;praskamo;praskate;praskaju
nadrljati;nadrljam;nadrljaš;nadrlja;nadrljamo;nadrljate;nadrljaju
stipendirati;stipendiram;stipendiraš;stipendira;stipendiramo;stipendirate;stipendiraju
centrirati;centriram;centriraš;centrira;centriramo;centrirate;centriraju
žmirkati;žmirkam;žmirkaš;žmirka;žmirkamo;žmirkate;žmirkaju
opljačkati;opljačkam;opljačkaš;opljačka;opljačkamo;opljačkate;opljačkaju
trgati;trgam;trgaš;trga;trgamo;trgate;trgaju
operirati;operiram;operiraš;operira;operiramo;operirate;operiraju
valorizirati;valoriziram;valoriziraš;valorizira;valoriziramo;valorizirate;valoriziraju
napuhavati;napuhavam;napuhavaš;napuhava;napuhavamo;napuhavate;napuhavaju
ispovraćati;ispovraćam;ispovraćaš;ispovraća;ispovraćamo;ispovraćate;ispovraćaju
ogovarati;ogovaram;ogovaraš;ogovara;ogovaramo;ogovarate;ogovaraju
glazirati;glaziram;glaziraš;glazira;glaziramo;glazirate;glaziraju
iščupati;iščupam;iščupaš;iščupa;iščupamo;iščupate;iščupaju
škljocati;škljocam;škljocaš;škljoca;škljocamo;škljocate;škljocaju
grgutati;grgutam;grgutaš;grguta;grgutamo;grgutate;grgutaju
posakrivati;posakrivam;posakrivaš;posakriva;posakrivamo;posakrivate;posakrivaju
opjevati;opjevam;opjevaš;opjeva;opjevamo;opjevate;opjevaju
reterirati;reteriram;reteriraš;reterira;reteriramo;reterirate;reteriraju
razvijati;razvijam;razvijaš;razvija;razvijamo;razvijate;razvijaju
ustrebati;ustrebam;ustrebaš;ustreba;ustrebamo;ustrebate;ustrebaju
šibati;šibam;šibaš;šiba;šibamo;šibate;šibaju
natjeravati;natjeravam;natjeravaš;natjerava;natjeravamo;natjeravate;natjeravaju
blanjati;blanjam;blanjaš;blanja;blanjamo;blanjate;blanjaju
ismijavati;ismijavam;ismijavaš;ismijava;ismijavamo;ismijavate;ismijavaju
smežurati;smežuram;smežuraš;smežura;smežuramo;smežurate;smežuraju
smjerati;smjeram;smjeraš;smjera;smjeramo;smjerate;smjeraju
ždrijebati;ždrijebam;ždrijebaš;ždrijeba;ždrijebamo;ždrijebate;ždrijebaju
ogledati;ogledam;ogledaš;ogleda;ogledamo;ogledate;ogledaju
prodiskutirati;prodiskutiram;prodiskutiraš;prodiskutira;prodiskutiramo;prodiskutirate;prodiskutiraju
ocrnjivati;ocrnjivam;ocrnjivaš;ocrnjiva;ocrnjivamo;ocrnjivate;ocrnjivaju
uspijevati;uspijevam;uspijevaš;uspijeva;uspijevamo;uspijevate;uspijevaju
izravnati;izravnam;izravnaš;izravna;izravnamo;izravnate;izravnaju
otvarati;otvaram;otvaraš;otvara;otvaramo;otvarate;otvaraju
ištrcati;ištrcam;ištrcaš;ištrca;ištrcamo;ištrcate;ištrcaju
smijuckati;smijuckam;smijuckaš;smijucka;smijuckamo;smijuckate;smijuckaju
rastjerati;rastjeram;rastjeraš;rastjera;rastjeramo;rastjerate;rastjeraju
istjeravati;istjeravam;istjeravaš;istjerava;istjeravamo;istjeravate;istjeravaju
ekavizirati;ekaviziram;ekaviziraš;ekavizira;ekaviziramo;ekavizirate;ekaviziraju
ubrzati;ubrzam;ubrzaš;ubrza;ubrzamo;ubrzate;ubrzaju
obasjavati;obasjavam;obasjavaš;obasjava;obasjavamo;obasjavate;obasjavaju
idealizirati;idealiziram;idealiziraš;idealizira;idealiziramo;idealizirate;idealiziraju
očitavati;očitavam;očitavaš;očitava;očitavamo;očitavate;očitavaju
asfaltirati;asfaltiram;asfaltiraš;asfaltira;asfaltiramo;asfaltirate;asfaltiraju
zaintrigirati;zaintrigiram;zaintrigiraš;zaintrigira;zaintrigiramo;zaintrigirate;zaintrigiraju
brigati;brigam;brigaš;briga;brigamo;brigate;brigaju
izgurati;izguram;izguraš;izgura;izguramo;izgurate;izguraju
zanimati;zanimam;zanimaš;zanima;zanimamo;zanimate;zanimaju
protumarati;protumaram;protumaraš;protumara;protumaramo;protumarate;protumaraju
provocirati;provociram;provociraš;provocira;provociramo;provocirate;provociraju
otkopčati;otkopčam;otkopčaš;otkopča;otkopčamo;otkopčate;otkopčaju
pogledavati;pogledavam;pogledavaš;pogledava;pogledavamo;pogledavate;pogledavaju
krcati;krcam;krcaš;krca;krcamo;krcate;krcaju
sjedati;sjedam;sjedaš;sjeda;sjedamo;sjedate;sjedaju
kritizirati;kritiziram;kritiziraš;kritizira;kritiziramo;kritizirate;kritiziraju
razlistati;razlistam;razlistaš;razlista;razlistamo;razlistate;razlistaju
prokušati;prokušam;prokušaš;prokuša;prokušamo;prokušate;prokušaju
škripati;škripam;škripaš;škripa;škripamo;škripate;škripaju
isklijati;isklijam;isklijaš;isklija;isklijamo;isklijate;isklijaju
brljati;brljam;brljaš;brlja;brljamo;brljate;brljaju
kockati;kockam;kockaš;kocka;kockamo;kockate;kockaju
plakatirati;plakatiram;plakatiraš;plakatira;plakatiramo;plakatirate;plakatiraju
zateturati;zateturam;zateturaš;zatetura;zateturamo;zateturate;zateturaju
stopirati;stopiram;stopiraš;stopira;stopiramo;stopirate;stopiraju
cuclati;cuclam;cuclaš;cucla;cuclamo;cuclate;cuclaju
pribijati;pribijam;pribijaš;pribija;pribijamo;pribijate;pribijaju
poimati;poimam;poimaš;poima;poimamo;poimate;poimaju
likvidirati;likvidiram;likvidiraš;likvidira;likvidiramo;likvidirate;likvidiraju
ekipirati;ekipiram;ekipiraš;ekipira;ekipiramo;ekipirate;ekipiraju
pucati;pucam;pucaš;puca;pucamo;pucate;pucaju
grebenati;grebenam;grebenaš;grebena;grebenamo;grebenate;grebenaju
odagnati;odagnam;odagnaš;odagna;odagnamo;odagnate;odagnaju
rasprčkati;rasprčkam;rasprčkaš;rasprčka;rasprčkamo;rasprčkate;rasprčkaju
zablistati;zablistam;zablistaš;zablista;zablistamo;zablistate;zablistaju
kompenzirati;kompenziram;kompenziraš;kompenzira;kompenziramo;kompenzirate;kompenziraju
animirati;animiram;animiraš;animira;animiramo;animirate;animiraju
palucati;palucam;palucaš;paluca;palucamo;palucate;palucaju
šepati;šepam;šepaš;šepa;šepamo;šepate;šepaju
tapkati;tapkam;tapkaš;tapka;tapkamo;tapkate;tapkaju
zadaviti;zadavim;zadaviš;zadavi;zadavimo;zadavite;zadave
planinariti;planinarim;planinariš;planinari;planinarimo;planinarite;planinare
ostvariti;ostvarim;ostvariš;ostvari;ostvarimo;ostvarite;ostvare
rogoboriti;rogoborim;rogoboriš;rogobori;rogoborimo;rogoborite;rogobore
naheriti;naherim;naheriš;naheri;naherimo;naherite;nahere
udvojiti;udvojim;udvojiš;udvoji;udvojimo;udvojite;udvoje
ohrapaviti;ohrapavim;ohrapaviš;ohrapavi;ohrapavimo;ohrapavite;ohrapave
prekipjeti;prekipjmem;prekipjmeš;prekipjme;prekipjmemo;prekipjmete;prekipjmu
vrpoljiti;vrpoljim;vrpoljiš;vrpolji;vrpoljimo;vrpoljite;vrpolje
posoliti;posolim;posoliš;posoli;posolimo;posolite;posole
otkačiti;otkačim;otkačiš;otkači;otkačimo;otkačite;otkače
zakukuljiti;zakukuljim;zakukuljiš;zakukulji;zakukuljimo;zakukuljite;zakukulje
izvjesiti;izvjesim;izvjesiš;izvjesi;izvjesimo;izvjesite;izvjese
vabiti;vabim;vabiš;vabi;vabimo;vabite;vabe
odmijeniti;odmijenim;odmijeniš;odmijeni;odmijenimo;odmijenite;odmijene
zaljubiti;zaljubim;zaljubiš;zaljubi;zaljubimo;zaljubite;zaljube
naletjeti;naletjmem;naletjmeš;naletjme;naletjmemo;naletjmete;naletjmu
dovabiti;dovabim;dovabiš;dovabi;dovabimo;dovabite;dovabe
miriti;mirim;miriš;miri;mirimo;mirite;mire
moliti;molim;moliš;moli;molimo;molite;mole
driješiti;driješim;driješiš;driješi;driješimo;driješite;driješe
predstaviti;predstavim;predstaviš;predstavi;predstavimo;predstavite;predstave
zakositi;zakosim;zakosiš;zakosi;zakosimo;zakosite;zakose
podvaliti;podvalim;podvališ;podvali;podvalimo;podvalite;podvale
ovapnjeti;ovapnjmem;ovapnjmeš;ovapnjme;ovapnjmemo;ovapnjmete;ovapnjmu
omalovažiti;omalovažim;omalovažiš;omalovaži;omalovažimo;omalovažite;omalovaže
natovariti;natovarim;natovariš;natovari;natovarimo;natovarite;natovare
iskipjeti;iskipjmem;iskipjmeš;iskipjme;iskipjmemo;iskipjmete;iskipjmu
udaljiti;udaljim;udaljiš;udalji;udaljimo;udaljite;udalje
shvatiti;shvaćam;;;;;
objaviti;objavim;objaviš;objavi;objavimo;objavite;objave
raščlaniti;raščlanim;raščlaniš;raščlani;raščlanimo;raščlanite;raščlane
zamastiti;zamastsem;zamastseš;zamastse;zamastsemo;zamastsete;zamastsu
gnjiliti;gnjilim;gnjiliš;gnjili;gnjilimo;gnjilite;gnjile
pomutiti;pomutmem;pomutmeš;pomutme;pomutmemo;pomutmete;pomutmu
pretovariti;pretovarim;pretovariš;pretovari;pretovarimo;pretovarite;pretovare
posvojiti;posvojim;posvojiš;posvoji;posvojimo;posvojite;posvoje
jamčiti;jamčim;jamčiš;jamči;jamčimo;jamčite;jamče
vaditi;vadim;vadiš;vadi;vadimo;vadite;vade
popratiti;popratim;popratiš;poprati;popratimo;popratite;poprate
istrijebiti;istrijebim;istrijebiš;istrijebi;istrijebimo;istrijebite;istrijebe
učiniti;učinim;učiniš;učini;učinimo;učinite;učine
dolaziti;dolazim;dolaziš;dolazi;dolazimo;dolazite;dolaze
izbezumiti;izbezumim;izbezumiš;izbezumi;izbezumimo;izbezumite;izbezume
podvoditi;podvodim;podvodiš;podvodi;podvodimo;podvodite;podvode
ostarjeti;ostarjmem;ostarjmeš;ostarjme;ostarjmemo;ostarjmete;ostarjmu
premašiti;premašim;premašiš;premaši;premašimo;premašite;premaše
štaviti;štavim;štaviš;štavi;štavimo;štavite;štave
zapaliti;zapalim;zapališ;zapali;zapalimo;zapalite;zapale
zamisliti;zamislim;zamisliš;zamisli;zamislimo;zamislite;zamisle
znojiti;znojim;znojiš;znoji;znojimo;znojite;znoje
vjeriti;vjerim;vjeriš;vjeri;vjerimo;vjerite;vjere
upozoriti;upozorim;upozoriš;upozori;upozorimo;upozorite;upozore
nagoniti;nagonim;nagoniš;nagoni;nagonimo;nagonite;nagone
plamtjeti;plamtjmem;plamtjmeš;plamtjme;plamtjmemo;plamtjmete;plamtjmu
ogaditi;ogadim;ogadiš;ogadi;ogadimo;ogadite;ogade
blejati;blejam;blejaš;bleja;blejamo;blejate;blejaju
obilježiti;obilježim;obilježiš;obilježi;obilježimo;obilježite;obilježe
uroditi;urodim;urodiš;urodi;urodimo;urodite;urode
podilaziti;podilazim;podilaziš;podilazi;podilazimo;podilazite;podilaze
boraviti;boravim;boraviš;boravi;boravimo;boravite;borave
odnaroditi;odnarodim;odnarodiš;odnarodi;odnarodimo;odnarodite;odnarode
zadrhtjeti;zadrhtjmem;zadrhtjmeš;zadrhtjme;zadrhtjmemo;zadrhtjmete;zadrhtjmu
osamiti;osamim;osamiš;osami;osamimo;osamite;osame
plastiti;plastsem;plastseš;plastse;plastsemo;plastsete;plastsu
nakinđuriti;nakinđurim;nakinđuriš;nakinđuri;nakinđurimo;nakinđurite;nakinđure
iščašiti;iščašim;iščašiš;iščaši;iščašimo;iščašite;iščaše
projuriti;projurim;projuriš;projuri;projurimo;projurite;projure
probaviti;probavim;probaviš;probavi;probavimo;probavite;probave
razvedriti;razvedrim;razvedriš;razvedri;razvedrimo;razvedrite;razvedre
trošiti;trošim;trošiš;troši;trošimo;trošite;troše
učvrstiti;učvrstsem;učvrstseš;učvrstse;učvrstsemo;učvrstsete;učvrstsu
pomrsiti;pomrsim;pomrsiš;pomrsi;pomrsimo;pomrsite;pomrse
ukrotiti;ukrotim;ukrotiš;ukroti;ukrotimo;ukrotite;ukrote
povratiti;povratim;povratiš;povrati;povratimo;povratite;povrate
previdjeti;previdjmem;previdjmeš;previdjme;previdjmemo;previdjmete;previdjmu
othraniti;othranim;othraniš;othrani;othranimo;othranite;othrane
zatomiti;zatomim;zatomiš;zatomi;zatomimo;zatomite;zatome
obdariti;obdarim;obdariš;obdari;obdarimo;obdarite;obdare
porazgovoriti;porazgovorim;porazgovoriš;porazgovori;porazgovorimo;porazgovorite;porazgovore
odlučiti;odlučim;odlučiš;odluči;odlučimo;odlučite;odluče
izrezbariti;izrezbarim;izrezbariš;izrezbari;izrezbarimo;izrezbarite;izrezbare
čuditi;čudim;čudiš;čudi;čudimo;čudite;čude
otvoriti;otvorim;otvoriš;otvori;otvorimo;otvorite;otvore
nagoditi;nagodim;nagodiš;nagodi;nagodimo;nagodite;nagode
nasamariti;nasamarim;nasamariš;nasamari;nasamarimo;nasamarite;nasamare
oćelaviti;oćelavim;oćelaviš;oćelavi;oćelavimo;oćelavite;oćelave
uprtiti;uprtim;uprtiš;uprti;uprtimo;uprtite;uprte
graničiti;graničim;graničiš;graniči;graničimo;graničite;graniče
truditi;trudim;trudiš;trudi;trudimo;trudite;trude
pojaviti;pojavim;pojaviš;pojavi;pojavimo;pojavite;pojave
zaprijetiti;zaprem;zapreš;zapre;zapremo;zaprete;zapru
govoriti;govorim;govoriš;govori;govorimo;govorite;govore
opustjeti;opustjmem;opustjmeš;opustjme;opustjmemo;opustjmete;opustjmu
mzštiti;mzštim;mzštiš;mzšti;mzštimo;mzštite;mzšte
utrapiti;utrapim;utrapiš;utrapi;utrapimo;utrapite;utrape
razjuriti;razjurim;razjuriš;razjuri;razjurimo;razjurite;razjure
bludjeti;bludjmem;bludjmeš;bludjme;bludjmemo;bludjmete;bludjmu
razdvojiti;razdvojim;razdvojiš;razdvoji;razdvojimo;razdvojite;razdvoje
odvaliti;odvalim;odvališ;odvali;odvalimo;odvalite;odvale
meškoljiti;meškoljim;meškoljiš;meškolji;meškoljimo;meškoljite;meškolje
nasmiješiti;nasmiješim;nasmiješiš;nasmiješi;nasmiješimo;nasmiješite;nasmiješe
zašećeriti;zašećerim;zašećeriš;zašećeri;zašećerimo;zašećerite;zašećere
rovariti;rovarim;rovariš;rovari;rovarimo;rovarite;rovare
našaliti;našalim;našališ;našali;našalimo;našalite;našale
sivjeti;sivjmem;sivjmeš;sivjme;sivjmemo;sivjmete;sivjmu
prašiti;prašim;prašiš;praši;prašimo;prašite;praše
mrviti;mrvim;mrviš;mrvi;mrvimo;mrvite;mrve
dogoditi;dogodim;dogodiš;dogodi;dogodimo;dogodite;dogode
slutiti;slutmem;slutmeš;slutme;slutmemo;slutmete;slutmu
navoditi;navodim;navodiš;navodi;navodimo;navodite;navode
mašiti;mašim;mašiš;maši;mašimo;mašite;maše
rascijepiti;rascijepim;rascijepiš;rascijepi;rascijepimo;rascijepite;rascijepe
opraviti;opravim;opraviš;opravi;opravimo;opravite;oprave
otkloniti;otklonim;otkloniš;otkloni;otklonimo;otklonite;otklone
zgromiti;zgromim;zgromiš;zgromi;zgromimo;zgromite;zgrome
zoriti;zorim;zoriš;zori;zorimo;zorite;zore
ohladiti;ohladim;ohladiš;ohladi;ohladimo;ohladite;ohlade
podjarmiti;podjarmim;podjarmiš;podjarmi;podjarmimo;podjarmite;podjarme
utrošiti;utrošim;utrošiš;utroši;utrošimo;utrošite;utroše
vratiti;vratim;vratiš;vrati;vratimo;vratite;vrate
počiniti;počinim;počiniš;počini;počinimo;počinite;počine
brzojaviti;brzojavim;brzojaviš;brzojavi;brzojavimo;brzojavite;brzojave
opunomoćiti;opunomoćikem;opunomoćikeš;opunomoćike;opunomoćikemo;opunomoćikete;opunomoćiku
nadojiti;nadojim;nadojiš;nadoji;nadojimo;nadojite;nadoje
pospremiti;pospremim;pospremiš;pospremi;pospremimo;pospremite;pospreme
izbušiti;izbušim;izbušiš;izbuši;izbušimo;izbušite;izbuše
uskladiti;uskladim;uskladiš;uskladi;uskladimo;uskladite;usklade
tupiti;tupim;tupiš;tupi;tupimo;tupite;tupe
unazaditi;unazadim;unazadiš;unazadi;unazadimo;unazadite;unazade
naoštriti;naoštrim;naoštriš;naoštri;naoštrimo;naoštrite;naoštre
ozakoniti;ozakonim;ozakoniš;ozakoni;ozakonimo;ozakonite;ozakone
izlomiti;izlomim;izlomiš;izlomi;izlomimo;izlomite;izlome
položiti;položim;položiš;položi;položimo;položite;polože
zalediti;zaledim;zalediš;zaledi;zaledimo;zaledite;zalede
usvojiti;usvojim;usvojiš;usvoji;usvojimo;usvojite;usvoje
