iscrtati;iscrtam;iscrtaš;iscrta;iscrtasmo;iscrtate;iscrtaše
verificirati;verificiram;verificiraše;verificiraše;verificirasmo;verificirate;verificiraše
drukati;drukam;drukaše;drukaše;drukasmo;drukate;drukaše
ukomponirati;ukomponiram;ukomponiraš;ukomponira;ukomponirasmo;ukomponirate;ukomponiraše
gradirati;gradiram;gradiraše;gradiraše;gradirasmo;gradirate;gradiraju
ugađati;ugađam;ugađaše;ugađaše;ugađamo;-;ugađaju
inzistirati;inzistiram;inzistiraše;inzistiraše;inzistirasmo;inzistirate;inzistiraše
skončavati;skončavah;skončavaše;neka skončava;skončavasmo;skončavajte;neka skončavaju
iskuhavati;iskuhavam;iskuhavaše;iskuhavaše;iskuhavasmo;iskuhavate;iskuhavaju
prokartati;prokartam;prokartaš;prokarta;prokartasmo;prokartate;prokartaše
odgajati;odgajam;odgajaše;odgajaše;odgajasmo;odgajate;odgajaju
testirati;testiram;testiraše;testiraše;testirasmo;testirate;testiraše
spiritualizirati;spiritualiziram;spiritualiziraše;spiritualiziraše;spiritualizirasmo;spiritualizirate;spiritualiziraše
mucati;mucam;mucaše;mucaše;mucasmo;mucate;mucaju
diskreditirati;diskreditiram;diskreditiraše;diskreditiraše;diskreditirasmo;diskreditirate;diskreditiraše
buncati;buncam;buncaše;buncaše;buncasmo;buncate;buncaju
propagirati;propagiram;propagiraše;propagiraše;propagirasmo;propagirate;propagiraju
rasprčkavati;rasprčkavam;rasprčkavaš;rasprčkavaše;rasprčkavamo;rasprčkavajte;neka rasprčkavaju
blagoslivljati;blagoslivljam;blagoslivljaše;blagoslivljaše;blagoslivljasmo;blagoslivljate;blagoslivljaju
natucati;natucam;natucaše;natucaše;natucasmo;natucate;natucaše
dotiskati;dotiskam;dotiskaš;dotiska;dotiskasmo;dotiskate;dotiskaše
izučavati;izučavah;izučavaše;izučava;izučavasmo;izučavajte;izučavahu
pačati;pačah;pačaše;pača;pačasmo;pačajte;pačahu
prignati;prignam;prignaš;prigna;prignasmo;prignate;prignaše
nadimati;nadimah;nadimaše;nadimlje;nadimasmo;nadimajte;nadimaju
indicirati;indicirah;indiciraše;neka indicira;indicirasmo;indicirajte;neka indiciraju
nastupati;nastupah;nastupaše;nastupa;nastupasmo;nastupajte;nastupahu
oslobađati;oslobađah;oslobađaše;oslobađa;oslobađasmo;oslobađajte;oslobađahu
kapkati;kapkam;kapkaše;kapkaše;kapkasmo;kapkate;kapkaju
isteturati;isteturam;istetura;istetura;-;-;-
robijati;robijam;robijaj;robija;robijasmo;robijate;robijaju
majorizirati;majoriziram;majoriziraše;majoriziraše;majorizirasmo;majorizirate;majoriziraše
ograničavati;ograničavah;ograničavaj;ograničava;ograničavajmo;ograničavajte;ograničavahu
koracati;koracam;koracaše;koracaše;koracasmo;koracate;koracaju
kodificirati;kodificiram;kodificiraše;kodificiraše;kodificirasmo;kodificirate;kodificiraše
legalizirati;legaliziram;legaliziraše;legaliziraše;legalizirasmo;legalizirate;legaliziraše
odšuljati;odšuljam;odšuljaš;odšulja;odšuljasmo;odšuljate;odšuljaše
mreškati;mreškam;mreškaše;mreškaše;mreškasmo;mreškate;mreškaju
poklapati;poklapah;poklapaj;poklapa;poklapajmo;poklapajte;poklapaju
čupati;čupah;čupaše;čupa;čupasmo;čupaste;čupaju
savladati;savladah;savladaš;savlada;savladasmo;savladajte;savladaše
zgrušati;zgrušavši;zgrušaš;zgruša;zgrušasmo;zgrušate;zgrušajući
očupati;očupah;očupaj;očupa;očupajmo;očupajte;očupaše
rešetati;rešetam;rešetaše;rešetaše;rešetasmo;rešetate;rešetaju
okrivljavati;okrivljavah;okrivljavaše;okrivljava;okrivljavasmo;okrivljavajte;okrivljavahu
komentirati;komentirah;komentiraj;komentiraše;komentirajmo;komentirajte;komentirahu
ispitati;ispitam;ispitaš;-;ispitasmo;ispitate;ispitaše
šmrcati;šmrcam;šmrcaše;šmrcaše;šmrcasmo;šmrcate;šmrcaju
prikrpati;prikrpam;prikrpaš;prikrpa;prikrpasmo;prikrpate;prikrpaše
odvijati;odvijah;odvijaše;odvija;odvijasmo;odvijajte;odvijahu
ispeljati;ispeljam;ispeljaš;ispelja;ispeljasmo;ispeljate;ispeljaše
nukati;nukam;nukaše;nukaše;nukasmo;nukate;nukaju
deverati;deveram;deveraše;deveraše;deverasmo;deverate;deveraju
petljati;petljam;petljaše;petljaše;petljasmo;petljate;petljaju
razigrati;razigram;razigraš;razigra;razigrasmo;razigrate;razigraše
participirati;participiram;participiraše;participiraše;participirasmo;participirate;participiraju
nalijevati;nalijevah;nalijevaše;nalijeva;nalijevasmo;nalijevajte;nalijevahu
rascjepkavati;rascjepkavah;rascjepkavaše;neka rascjepkava;rascjepkavasmo;rascjepkavajte;neka rascjepkavaju
osposobljavati;osposobljavah;osposobljavaše;osposobljava;osposobljavasmo;osposobljavajte;osposobljavahu
funkcionirati;funkcioniram;funkcioniraše;funkcioniraše;funkcionirasmo;funkcionirate;funkcioniraju
iskradati;iskradam;iskradaše;iskradaše;iskradasmo;iskradate;iskradaju
natrljati;natrljam;natrljaš;natrlja;natrljasmo;natrljate;natrljaše
dijagnosticirati;dijagnosticiram;dijagnosticiraše;dijagnosticiraše;dijagnosticirasmo;dijagnosticirate;dijagnosticiraše
zamatati;zamatah;zamataše;zamata;zamatasmo;zamatajte;zamataju
zapucati;zapucam;zapucaš;zapuca;zapucasmo;zapucajte;zapucat
oživljavati;oživljavam;oživljavaše;oživljavaše;oživljavasmo;oživljavajte;oživljavaju
ovijati;ovijam;ovijaš;ovija;ovijasmo;ovijate;ovijahu
prognati;prognam;prognaš;progna;prognasmo;prognate;prognat
išamarati;išamaram;išamaraš;išamara;išamarasmo;išamarate;išamaraše
zapošljavati;zapošljavah;zapošljavaše;zapošljava;zapošljavasmo;zapošljavajte;zapošljavaju
razmotavati;razmotavah;razmotavaše;neka razmotava;razmotavasmo;razmotavajte;neka razmotavaju
psihologizirati;psihologiziram;psihologiziraše;psihologiziraše;psihologizirasmo;psihologizirate;psihologiziraju
subordinirati;subordiniram;subordiniraše;subordiniraše;subordinirasmo;subordinirate;subordiniraše
nagovještavati;nagovještavah;nagovještavaše;nagovještava;nagovještavasmo;nagovještavajte;nagovještavaju
iskoprcati;-;-;-;-;-;-
panirati;paniram;paniraše;paniraše;panirasmo;panirate;paniraše
batrgati;-;-;-;-;-;-
uvećavati;uvećavam;uvećavaš;uvećavaše;-;-;uvećavaju
podragati;podragam;podragaš;podraga;podragasmo;podragate;podragaše
citirati;citiram;citiraš;citiraše;citirasmo;citirate;citiraju
istupati;istupah;istupaše;istupa;istupasmo;istupajte;istupahu
ispaštati;ispaštam;ispaštaše;ispaštaše;ispaštasmo;ispaštate;ispaštaju
locirati;lociram;lociraše;lociraše;locirasmo;locirate;lociraše
šljakati;šljakam;šljakaše;šljakaše;šljakasmo;šljakate;šljakaju
dodvoravati;dodvoravah;dodvoravaše;dodvorava;dodvoravasmo;dodvoravajte;dodvoravahu
smatrati;smatrah;smatraše;smatraše;smatrasmo;smatrate;smatraju
parirati;pariram;pariraše;pariraše;parirasmo;parirate;pariraše
oskudijevati;oskudijevah;oskudijevaše;oskudijeva;oskudijevasmo;oskudijevajte;oskudijevahu
štopati;štopam;štopaše;štopaše;štopasmo;štopate;štopaju
oribati;oribah;oribaš;neka oriba;oribasmo;oribajte;neka oribaju
namotati;namotam;namotaš;namota;namotasmo;namotate;namotaše
olakšavati;olakšavah;olakšavaše;neka olakšava;olakšavasmo;olakšavajte;neka olakšavaju
izudarati;izudaram;izudaraš;izudara;izudarasmo;izudarate;izudaraše
perpetuirati;perpetuiram;perpetuiraše;perpetuiraše;perpetuirasmo;perpetuirate;perpetuiraše
posipati;posipah;posipaj;posipa;posipajmo;posipajte;posipaju
pripovijedati;pripovijedah;pripovijedaš;neka pripovijeda;pripovijedajmo;pripovijedate;neka pripovijedaju
dezinficirati;dezinficiram;dezinficiraše;dezinficiraše;dezinficirasmo;dezinficirate;dezinficiraše
odbijati;odbijam;odbijaše;odbijaše;odbijasmo;odbijate;odbijaju
podraškati;podraškam;podraškaš;podraška;podraškasmo;podraškate;podraškaše
klijati;klijam;klijaše;klijaše;klijasmo;klijate;klijaju
krzmati;krzmam;krzmaše;krzmaše;krzmasmo;krzmate;krzmaju
biti;budnem;nijesi;bije;bijmo;nijeste;bit
tužakati;tužakam;tužakaše;tužakaše;tužakasmo;tužakate;tužakaju
pipati;pipam;pipaše;pipa;pipasmo;pipate;pipaju
salutirati;salutiram;salutiraše;salutiraše;salutirasmo;salutirate;salutiraše
začaravati;začaravah;začaravaše;neka začarava;začaravasmo;začaravajte;neka začaravaju
istrljati;istrljah;istrljaš;istrlja;istrljasmo;istrljajte;istrljaše
sastajati;sastajah;sastajaš;sastaja;sastajamo;sastajte;sastajaju
saznati;saznam;saznaš;sazna;saznasmo;saznate;saznaše
kukičati;kukičah;kukičaj;kukičaše;kukičajmo;kukičajte;kukičahu
obećavati;obećavah;obećavaj;obećaje;obećavajmo;obećavajte;obećavahu
konceptualizirati;konceptualizirah;konceptualiziraše;neka konceptualizira;konceptualizirasmo;konceptualizirajte;neka konceptualiziraju
pregovarati;pregovaram;pregovaraše;pregovaraše;pregovarasmo;pregovarate;pregovaraju
ribati;ribam;ribaš;riba;ribasmo;ribate;ribaju
upoznati;upoznam;upoznaš;upozna;upoznasmo;upoznaste;upoznaše
rješavati;rješavam;-;rješava;-;rješavajte;rješavaju
prskati;prskam;prskaše;prskaše;prskasmo;prskate;prskaju
isparivati;isparavam;isparavaš;isparava;isparavamo;isparavate;isparavaju
pljeskati;pljeskam;pljeskaš;pljeskaše;pljeskamo;pljeskajte;pljeskaju
pozatvarati;pozatvaram;pozatvaraš;pozatvara;pozatvarasmo;pozatvarate;pozatvaraše
naguravati;naguravah;naguravaše;neka nagurava;naguravasmo;naguravajte;neka naguravaju
centralizirati;centraliziram;centraliziraš;centraliziraše;centralizirasmo;centralizirate;centraliziraju
zbrzati;zbrzam;zbrzaš;zbrza;zbrzasmo;zbrzajte;zbrzaju
žacati;žacah;žacaše;žaca;žacasmo;žacajte;žacaju
mozgati;mozgam;mozgaše;mozgaše;mozgasmo;mozgate;mozgaju
otežavati;otežavam;otežavaše;otežavaše;otežavasmo;otežavate;otežavaju
prolongirati;prolongiram;prolongiraše;prolongiraše;prolongirasmo;prolongirate;prolongiraše
raštrkati;raštrkam;raštrkaš;raštrka;raštrkasmo;raštrkate;raštrkaše
pripadati;pripadam;pripadaše;pripadaše;pripadasmo;pripadate;pripadahu
legitimirati;legitimiram;legitimiraše;legitimiraše;legitimirasmo;legitimirate;legitimiraše
razmatrati;razmatrah;-;razmatraše;-;-;razmatraju
ošišati;ošišam;ošišaj;ošiša;ošišajmo;ošišajte;ošišaše
lemati;lemam;lemaše;lemaše;lemasmo;lemate;lemaju
ukalkulirati;ukalkuliram;ukalkuliraš;ukalkulira;ukalkulirasmo;ukalkulirate;ukalkuliraše
išibati;išibam;išibaš;išiba;išibasmo;išibate;išibaše
projektirati;projektiram;projektiraše;projektiraše;projektirasmo;projektirate;projektiraše
perforirati;perforirah;perforiraše;neka perforira;perforirasmo;perforirajte;neka perforiraju
osporavati;osporavam;osporavaše;osporavaše;osporavasmo;osporavate;osporavaju
intervjuirati;intervjuiram;intervjuiraše;intervjuiraše;intervjuirasmo;intervjuirate;intervjuiraše
zaustavljati;zaustavljah;zaustavljaš;zaustavljaše;zaustavljasmo;zaustavljaste;zaustavljahu
varati;varam;varaj;vara;varajmo;varajte;varaju
porađati;porađah;porađaše;neka porađa;porađasmo;porađajte;porađahu
drenirati;dreniram;dreniraše;dreniraše;drenirasmo;drenirate;dreniraše
razbrbljati;-;-;-;-;-;-
izbjegavati;izbjegavam;izbjegavaše;izbjegavaše;izbjegavasmo;izbjegavate;izbjegavaju
raspakirati;raspakirah;raspakiraš;neka raspakira;raspakirasmo;raspakirajte;neka raspakiraju
obzidati;obzidam;obzidaš;obzida;obzidasmo;obzidate;obzidaše
nabijati;nabijah;nabijaše;nabija;nabijasmo;nabijajte;nabijahu
uviđati;uviđah;uviđaše;neka uviđa;uviđasmo;uviđajte;neka uviđaju
emitirati;emitiram;emitiraš;emitiraše;emitirasmo;emitirate;emitiraju
simpatizirati;simpatiziram;simpatiziraše;simpatiziraše;simpatizirasmo;simpatizirate;simpatiziraju
domišljati;domišljam;domišljaše;domišljaše;domišljasmo;domišljaste;domišljaju
spočitavati;spočitavam;spočitavaše;spočitavaše;-;-;-
pokidati;pokidah;pokidaj;pokida;pokidajmo;pokidajte;pokidaju
muljati;muljam;muljaše;muljaše;muljasmo;muljate;muljaju
kastrirati;kastriram;kastriraše;kastriraše;kastrirasmo;kastrirate;kastriraše
volontirati;volontiram;volontiraše;volontiraše;volontirasmo;volontirate;volontiraše
rasipati;rasipam;rasipaše;rasipaše;rasipasmo;rasipate;rasipaju
snimati;snimam;snimaše;snimaše;snimasmo;snimate;snimaju
razbacati;razbacam;razbacaš;razbaca;razbacasmo;razbacate;razbacat
paginirati;paginiram;paginiraše;paginiraše;paginirasmo;paginirate;paginiraše
razvrgavati;razvrgavah;razvrgavaše;neka razvrgava;razvrgavasmo;razvrgavajte;neka razvrgavaju
posvajati;posvajam;posvajaše;posvajaše;posvajasmo;posvajate;posvajaju
proskribirati;proskribiram;proskribiraše;proskribiraše;proskribirasmo;proskribirate;proskribiraše
nahodati;nahodam;nahodaš;nahoda;nahodasmo;nahodate;nahodaše
ojačavati;ojačavah;ojačavaše;ojačava;ojačavasmo;ojačavaste;ojačavahu
pucketati;pucketam;pucketaše;pucketaše;pucketasmo;pucketate;pucketaju
terorizirati;teroriziram;teroriziraše;teroriziraše;terorizirasmo;terorizirate;teroriziraju
uljepšavati;uljepšavah;uljepšavaše;neka uljepšava;uljepšavasmo;uljepšavajte;neka uljepšavaju
senzibilizirati;senzibilizirah;senzibiliziraše;neka senzibilizira;senzibilizirasmo;senzibilizirajte;neka senzibiliziraju
izgustirati;izgustiram;izgustiraš;izgustira;izgustirasmo;izgustirate;izgustiraše
ojkati;ojkam;ojkaš;ojka;ojkamo;ojkajte;ojkaju
kombinirati;kombiniram;kombiniraš;kombiniraše;kombinirasmo;kombinirate;kombiniraju
podlokavati;podlokavah;podlokavaše;neka podlokava;podlokavasmo;podlokavajte;neka podlokavaju
nagruvati;nagruvah;nagruvaš;nagruva;nagruvasmo;nagruvajte;nagruvaše
divergirati;divergiram;divergiraše;divergiraše;divergirasmo;divergirate;divergiraše
probavljati;probavljah;probavljaše;neka probavlja;probavljasmo;probavljajte;neka probavljaju
lelujati;lelujam;lelujaše;lelujaše;lelujasmo;lelujate;lelujaju
odmotati;odmotah;odmotaš;odmota;odmotasmo;odmotajte;odmotaju
špartati;špartam;špartaše;špartaše;špartasmo;špartate;špartaju
kartati;kartah;kartaše;kartaše;kartasmo;kartajte;kartahu
karati;karam;karaše;karaše;karasmo;karaste;karaju
aterirati;ateriram;ateriraše;ateriraše;aterirasmo;aterirate;ateriraše
svrdlati;svrdlam;svrdlaše;svrdlaše;svrdlasmo;svrdlate;svrdlaju
ispripovijedati;ispripovijedam;ispripovijedaš;ispripovijeda;ispripovijedasmo;ispripovijedate;ispripovijedahu
dodijati;dodijem;dodiješ;dodije;dodijemo;dodijte;dodiju
drljati;drljam;drljaše;drljaše;drljasmo;drljate;drljaju
saslušati;saslušah;saslušaš;sasluša;saslušasmo;saslušaste;saslušaše
dozvoljavati;dozvoljavam;dozvoljavaš;dozvoljavaše;-;-;-
dragati;dragah;dragaše;neka draga;dragasmo;dragajte;neka dragaju
paktirati;paktiram;paktiraše;paktiraše;paktirasmo;paktirate;paktiraše
udvarati;udvaram;udvaraše;udvaraše;udvarasmo;udvarate;udvaraju
nabadati;nabadam;nabadaše;nabadaše;nabadasmo;nabadate;nabadaju
urbanizirati;urbaniziram;urbaniziraše;urbaniziraše;urbanizirasmo;urbanizirate;urbaniziraše
opričati;opričah;opričaš;opriča;opričasmo;opričajte;opričaše
batinati;batinam;batinaše;batinaše;batinasmo;batinate;batinaju
šakati;šakam;šakaš;šaka;šakasmo;šakate;šakaju
polupati;polupam;polupaš;polupa;polupasmo;polupajte;polupaju
djelati;djelam;djelaš;djelaše;djelasmo;djelate;djelaju
iskzcati;iskrcah;iskrcaš;iskrca;iskrcajmo;iskrcajte;iskrcaše
ispravljati;ispravljam;ispravljaše;ispravljaše;ispravljasmo;ispravljate;ispravljaju
skzhati;-;-;-;-;-;-
tornjati;tornjam;tornjaše;tornjaše;tornjasmo;tornjate;tornjaju
šarmirati;šarmiram;šarmiraše;šarmiraše;šarmirasmo;šarmirate;šarmiraše
iskonstruirati;iskonstruiram;iskonstruiraš;iskonstruira;iskonstruirasmo;iskonstruirate;iskonstruiraše
namještati;namještah;namještaše;namješta;namještasmo;namještajte;namještahu
prakticirati;prakticiram;prakticiraše;prakticiraše;prakticirasmo;prakticirate;prakticiraju
maltretirati;maltretirah;maltretiraj;neka maltretira;maltretirajmo;maltretirajte;neka maltretiraju
golicati;golicam;golicaše;golicaše;golicasmo;golicate;golicaju
rondati;rondam;rondaše;rondaše;rondasmo;rondate;rondaju
vraćati;vraćah;vraćaše;vraća;vraćajmo;vraćate;vraćahu
podbadati;podbadam;podbadaš;podbadaše;podbadasmo;podbadate;podbadat
ukoravati;ukoravah;ukoravaše;neka ukorava;ukoravasmo;ukoravajte;neka ukoravaju
bonitirati;bonitiram;bonitiraše;bonitiraše;bonitirasmo;bonitirate;bonitiraše
zagledati;zagledam;zagledaj;zagledaše;zagledamo;zagledate;zagledaše
mobilizirati;mobiliziram;mobiliziraše;mobiliziraše;mobilizirasmo;mobilizirate;mobiliziraše
prišuljati;prišuljam;prišulja;prišulja;-;-;-
pomiješati;pomiješah;pomiješaj;pomiješa;pomiješajmo;pomiješajte;pomiješaju
priopćiti;priopćim;priopći;priopći;priopćimo;-;priopće
nasaditi;nasadim;nasadiš;-;nasadismo;nasadiste;nasadit
uvažiti;uvažim;uvažiš;-;uvažismo;uvažite;uvažiše
odrubiti;odrubim;odrubiš;-;odrubismo;odrubite;odrubiše
ukotviti;ukotvim;ukotviš;ukotvi;ukotvismo;ukotvite;ukotviše
izlijepiti;izlijepim;izlijepiš;izlijepi;izlijepismo;izlijepite;izlijepiše
preložiti;preložim;preložiš;preloži;preložismo;preložite;preložiše
dojiti;dojim;dojiš;doji;dojimo;dojite;doje
pobilježiti;pobilježim;pobilježiš;pobilježi;pobilježismo;pobilježite;pobilježiše
proknjižiti;proknjižim;proknjižiš;proknjiži;proknjižismo;proknjižite;proknjižiše
zacrvenjeti;zacrvenjeh;zacrvenje;zacrvenje;zacrvenjesmo;zacrvenjeste;zacrvenješe
pobaciti;pobacim;pobaciš;pobaci;pobacismo;pobacite;pobaciše
ukipiti;ukipim;ukipiš;ukipi;ukipismo;ukipite;ukipiše
uniziti;unizim;uniziš;unizi;unizismo;unizite;uniziše
slijediti;slijedim;slijeđaše;slijeđaše;slijedimo;slijedite;slijeđahu
dopustiti;dopustim;dopustiš;-;dopustismo;dopustite;dopustit
skrutiti;skrutih;skrutiš;neka skruti;skrutismo;skrutiste;neka skrute
bušiti;bušim;bušiš;buši;bušimo;bušite;buše
grmjeti;-;-;-;-;-;-
namagarčiti;namagarčih;namagarčiš;namagarči;namagarčismo;namagarčiste;namagarčiše
tuliti;tuljah;tuljaše;tuljaše;tuljasmo;tuljaste;tuljahu
zahiriti;zahirim;zahiriš;zahiri;zahirismo;zahirite;zahiriše
izglaviti;izglavim;izglaviš;izglavi;izglavismo;izglavite;izglaviše
teretiti;teretim;teretiš;terećaše;teretimo;teretite;terete
opismeniti;opismenih;opismeniš;opismeni;opismenismo;opismeniste;opismeniše
rušiti;rušim;rušiš;rušaše;rušimo;rušite;rušahu
izjaloviti;izjalovih;izjaloviš;izjalovi;izjalovismo;izjaloviste;izjaloviše
zakzviti;zakrvih;zakrvi;zakrvi;zakrvismo;zakrvite;zakrve
razmotriti;razmotrim;razmotriš;razmotri;razmotrismo;razmotrite;razmotriše
kzšiti;kršim;kršiš;kršaše;kršimo;kršite;kršahu
hvaliti;hvaljah;hvališ;hvaljaše;hvaljasmo;hvaljaste;hvaljahu
podijeliti;podijelim;podijeliš;-;podijelismo;podijelite;podijelit
najaviti;najavih;najaviš;-;najavimo;najaviste;najaviše
pridružiti;pridružim;pridružiš;-;pridružismo;pridružite;pridružit
ušoriti;ušorim;ušoriš;ušori;ušorismo;ušorite;ušoriše
vrijediti;vrijeđah;vrijediš;vrijeđaše;vrijeđasmo;vrijeđaste;vrijeđahu
istrošiti;istroših;istrošiš;-;istrošimo;istrošiste;istroše
kratiti;kratim;kratiš;krati;kratimo;kratite;krate
šištati;šištim;šištiš;šištaše;šištimo;šištite;šište
resiti;rešah;rešaše;rešaše;rešasmo;rešaste;rešahu
nadograditi;nadogradih;nadogradiš;nadogradi;nadogradismo;nadogradiste;nadogradiše
hapsiti;hapšah;hapšjena;hapsi;hapšasmo;hapšaste;hapšahu
raspoložiti;raspoložim;raspoložiš;-;raspoložismo;raspoložiste;raspoložiše
ožednjeti;ožednim;ožednje;ožedni;ožednjesmo;ožednjeste;ožednješe
razletjeti;razletjeh;razletje;razletje;razletjesmo;razletjeste;razletješe
pobrojati;pobrojih;pobrojiš;pobroji;pobrojismo;pobrojiste;pobrojiše
staviti;stavim;staviš;-;stavismo;stavite;stavit
žudjeti;žuđah;žudiš;neka žudi;žuđasmo;žuđaste;neka žude
zahvaliti;zahvalim;zahvali;zahvali;zahvalismo;zahvalite;zahvališe
uresiti;uresim;uresiš;-;uresismo;uresite;uresit
lemiti;lemljah;lemiš;lemljaše;lemljasmo;lemljaste;lemljahu
kititi;kićah;kitiš;kićaše;kićasmo;kićaste;kićahu
zarušiti;zarušim;zarušiš;zaruši;zarušismo;zarušite;zaruše
pohoditi;pohodim;pohodiš;pohodi;pohodismo;pohodite;pohodiše
nastaviti;nastavih;nastaviš;nastavi;nastavismo;nastaviste;nastaviše
zasvjedočiti;zasvjedočih;zasvjedočiš;zasvjedoči;zasvjedočismo;zasvjedočiste;zasvjedočiše
odmjeriti;odmjerim;odmjeriš;-;odmjerismo;odmjerite;odmjeriše
omasoviti;omasovim;omasoviš;omasovi;omasovismo;omasovite;omasoviše
svzbjeti;svrbljah;svrbljaše;svrbljaše;svrbljasmo;svrbljaste;svrbljahu
utoliti;utolim;utoliš;-;utolismo;utolite;utoliše
brujati;brujim;brujiš;brujaše;brujimo;brujite;brujahu
nataložiti;nataložim;nataložiš;nataloži;nataložismo;nataložite;nataložiše
pregaziti;pregazim;pregaziš;-;pregazismo;pregazite;pregazit
zapuniti;zapunim;zapuniš;zapuni;zapunismo;zapunite;zapune
kilaviti;kilavljah;kilavljaše;kilavljaše;kilavljasmo;kilavljaste;kilavljahu
ozloglasiti;ozloglasim;ozloglasiš;-;ozloglasismo;ozloglasite;ozloglasit
iskositi;iskosim;iskosiš;iskosi;iskosismo;iskosite;iskosiše
krpiti;krpljah;krpljaše;-;krpljasmo;krpljaste;krpljahu
isprositi;isprosim;isprosiš;-;isprosismo;isprosite;isprosit
prekupiti;prekupim;prekupiš;prekupi;prekupismo;prekupite;prekupiše
ukorijeniti;ukorijenim;ukorijeniš;ukorijeni;ukorijenismo;ukorijenite;ukorijeniše
pridržati;-;-;-;-;-;-
ocariniti;ocarinim;ocariniš;ocarini;ocarinismo;ocarinite;ocariniše
ucviliti;ucvilim;ucviliš;-;ucvilismo;ucvilite;ucviliše
naslijediti;naslijedim;naslijediš;-;naslijedismo;naslijedite;naslijedit
spariti;sparim;spariš;spari;sparismo;sparite;spariše
isprazniti;ispraznih;isprazniš;-;ispraznismo;ispraznite;isprazniše
nagliti;nagljah;nagljaše;nagli;nagljasmo;nagljaste;nagljahu
krvariti;krvarah;krvaraše;krvari;krvarasmo;krvaraste;krvarahu
naperiti;naperih;naperiš;neka naperi;naperismo;naperiste;neka napere
paliti;palah;palaše;paljaše;palasmo;palaste;palahu
omeđiti;omeđih;omeđi;-;omeđismo;omeđiste;omeđiše
kamčiti;kamčah;kamčaše;kamči;kamčasmo;kamčaste;kamčahu
razdijeliti;razdijelih;razdijeliš;-;razdijelimo;razdijeliste;razdijelit
pratiti;praćah;pratijaše;pratijaše;praćasmo;praćaste;praćahu
živjeti;življah;življaše;življaše;življasmo;življaste;življahu
zagustiti;zagustim;zagustiš;zagusti;zagustismo;zagustite;zagustiše
oštetiti;oštetih;oštetiš;-;oštetismo;oštetiste;oštetit
proizlaziti;proizlažah;proizlažaše;proizlažaše;proizlažasmo;proizlažaste;proizlažahu
iskorijeniti;iskorijenim;iskorijeniš;-;iskorijenismo;iskorijenite;iskorijenit
sklopiti;sklopim;sklopiš;-;sklopismo;sklopite;sklopit
pješačiti;pješačah;pješačaše;pješači;pješačasmo;pješačaste;pješačahu
spasiti;spasih;spasiš;-;spasismo;spasiste;spasit
okupiti;okupih;okupiš;-;okupimo;okupiste;okupiše
uozbiljiti;uozbiljim;uozbiljiš;uozbilji;uozbiljismo;uozbiljite;uozbiljiše
uspaliti;uspalim;uspališ;uspali;uspalismo;uspalite;uspališe
dogotoviti;dogotovim;dogotoviš;dogotovi;dogotovismo;dogotovite;dogotoviše
zapjeniti;zapjenim;zapjeniš;zapjeni;zapjenismo;zapjenite;zapjene
zavlačiti;zavlačah;zavlačaše;zavlači;zavlačasmo;zavlačaste;zavlačahu
naturiti;naturih;naturiš;naturi;naturismo;naturiste;naturiše
kasniti;kašnjah;kašnjaše;kašnjaše;kasnismo;kasniste;kasniše
pomoriti;pomorim;pomori;-;pomorismo;pomorite;pomore
prelomiti;prelomim;prelomiš;-;prelomismo;prelomite;prelomit
