iscrtati;iscrtam;iscrtaš;iscrta;iscrtamo;iscrtate;iscrtaju
inzistirati;inzistiram;inzistiraš;inzistira;inzistiramo;inzistirate;inzistiraju
skončavati;skončavam;skončavaš;skončava;skončavamo;skončavate;skončavaju
iskuhavati;iskuhavam;iskuhavaš;iskuhava;iskuhavamo;iskuhavate;iskuhavaju
prokartati;prokartam;prokartaš;prokarta;prokartamo;prokartate;prokartaju
odgajati;odgajam;odgajaš;odgaja;odgajamo;odgajate;odgajaju
testirati;testiram;testiraš;testira;testiramo;testirate;testiraju
spiritualizirati;spiritualiziram;spiritualiziraš;spiritualizira;spiritualiziramo;spiritualizirate;spiritualiziraju
mucati;mucam;mucaš;muca;mucamo;mucate;mucaju
diskreditirati;diskreditiram;diskreditiraš;diskreditira;diskreditiramo;diskreditirate;diskreditiraju
buncati;buncam;buncaš;bunca;buncamo;buncate;buncaju
propagirati;propagiram;propagiraš;propagira;propagiramo;propagirate;propagiraju
rasprčkavati;rasprčkavam;rasprčkavaš;rasprčkava;rasprčkavamo;rasprčkavate;rasprčkavaju
blagoslivljati;blagoslivljam;blagoslivljaš;blagoslivlja;blagoslivljamo;blagoslivljate;blagoslivljaju
natucati;natucam;natucaš;natuca;natucamo;natucate;natucaju
dotiskati;dotiskam;dotiskaš;dotiska;dotiskamo;dotiskate;dotiskaju
izučavati;izučavam;izučavaš;izučava;izučavamo;izučavate;izučavaju
pačati;pačam;pačaš;pača;pačamo;pačate;pačaju
prignati;prignam;prignaš;prigna;prignamo;prignate;prignaju
nadimati;nadimam;nadimaš;nadima;nadimamo;nadimate;nadimaju
indicirati;indiciram;indiciraš;indicira;indiciramo;indicirate;indiciraju
nastupati;nastupam;nastupaš;nastupa;nastupamo;nastupate;nastupaju
oslobađati;oslobađam;oslobađaš;oslobađa;oslobađamo;oslobađate;oslobađaju
kapkati;kapkam;kapkaš;kapka;kapkamo;kapkate;kapkaju
isteturati;isteturam;isteturaš;istetura;isteturamo;isteturate;isteturaju
robijati;robijam;robijaš;robija;robijamo;robijate;robijaju
majorizirati;majoriziram;majoriziraš;majorizira;majoriziramo;majorizirate;majoriziraju
ograničavati;ograničavam;ograničavaš;ograničava;ograničavamo;ograničavate;ograničavaju
koracati;koracam;koracaš;koraca;koracamo;koracate;koracaju
kodificirati;kodificiram;kodificiraš;kodificira;kodificiramo;kodificirate;kodificiraju
legalizirati;legaliziram;legaliziraš;legalizira;legaliziramo;legalizirate;legaliziraju
odšuljati;odšuljam;odšuljaš;odšulja;odšuljamo;odšuljate;odšuljaju
mreškati;mreškam;mreškaš;mreška;mreškamo;mreškate;mreškaju
poklapati;poklapam;poklapaš;poklapa;poklapamo;poklapate;poklapaju
čupati;čupam;čupaš;čupa;čupamo;čupate;čupaju
savladati;savladam;savladaš;savlada;savladamo;savladate;savladaju
zgrušati;zgrušam;zgrušaš;zgruša;zgrušamo;zgrušate;zgrušaju
očupati;očupam;očupaš;očupa;očupamo;očupate;očupaju
rešetati;rešetam;rešetaš;rešeta;rešetamo;rešetate;rešetaju
okrivljavati;okrivljavam;okrivljavaš;okrivljava;okrivljavamo;okrivljavate;okrivljavaju
komentirati;komentiram;komentiraš;komentira;komentiramo;komentirate;komentiraju
ispitati;ispitam;ispitaš;ispita;ispitamo;ispitate;ispitaju
šmrcati;šmrcam;šmrcaš;šmrca;šmrcamo;šmrcate;šmrcaju
prikrpati;prikrpam;prikrpaš;prikrpa;prikrpamo;prikrpate;prikrpaju
odvijati;odvijam;odvijaš;odvija;odvijamo;odvijate;odvijaju
ispeljati;ispeljam;ispeljaš;ispelja;ispeljamo;ispeljate;ispeljaju
nukati;nukam;nukaš;nuka;nukamo;nukate;nukaju
deverati;deveram;deveraš;devera;deveramo;deverate;deveraju
petljati;petljam;petljaš;petlja;petljamo;petljate;petljaju
razigrati;razigram;razigraš;razigra;razigramo;razigrate;razigraju
participirati;participiram;participiraš;participira;participiramo;participirate;participiraju
nalijevati;nalijevam;nalijevaš;nalijeva;nalijevamo;nalijevate;nalijevaju
rascjepkavati;rascjepkavam;rascjepkavaš;rascjepkava;rascjepkavamo;rascjepkavate;rascjepkavaju
osposobljavati;osposobljavam;osposobljavaš;osposobljava;osposobljavamo;osposobljavate;osposobljavaju
funkcionirati;funkcioniram;funkcioniraš;funkcionira;funkcioniramo;funkcionirate;funkcioniraju
iskradati;iskradam;iskradaš;iskrada;iskradamo;iskradate;iskradaju
natrljati;natrljam;natrljaš;natrlja;natrljamo;natrljate;natrljaju
dijagnosticirati;dijagnosticiram;dijagnosticiraš;dijagnosticira;dijagnosticiramo;dijagnosticirate;dijagnosticiraju
zamatati;zamatam;zamataš;zamata;zamatamo;zamatate;zamataju
zapucati;zapucam;zapucaš;zapuca;zapucamo;zapucate;zapucaju
oživljavati;oživljavam;oživljavaš;oživljava;oživljavamo;oživljavate;oživljavaju
ovijati;ovijam;ovijaš;ovija;ovijamo;ovijate;ovijaju
prognati;prognam;prognaš;progna;prognamo;prognate;prognaju
išamarati;išamaram;išamaraš;išamara;išamaramo;išamarate;išamaraju
zapošljavati;zapošljavam;zapošljavaš;zapošljava;zapošljavamo;zapošljavate;zapošljavaju
razmotavati;razmotavam;razmotavaš;razmotava;razmotavamo;razmotavate;razmotavaju
psihologizirati;psihologiziram;psihologiziraš;psihologizira;psihologiziramo;psihologizirate;psihologiziraju
subordinirati;subordiniram;subordiniraš;subordinira;subordiniramo;subordinirate;subordiniraju
nagovještavati;nagovještavam;nagovještavaš;nagovještava;nagovještavamo;nagovještavate;nagovještavaju
iskoprcati;iskoprcam;iskoprcaš;iskoprca;iskoprcamo;iskoprcate;iskoprcaju
panirati;paniram;paniraš;panira;paniramo;panirate;paniraju
batrgati;batrgam;batrgaš;batrga;batrgamo;batrgate;batrgaju
uvećavati;uvećavam;uvećavaš;uvećava;uvećavamo;uvećavate;uvećavaju
podragati;podragam;podragaš;podraga;podragamo;podragate;podragaju
citirati;citiram;citiraš;citira;citiramo;citirate;citiraju
istupati;istupam;istupaš;istupa;istupamo;istupate;istupaju
ispaštati;ispaštam;ispaštaš;ispašta;ispaštamo;ispaštate;ispaštaju
locirati;lociram;lociraš;locira;lociramo;locirate;lociraju
šljakati;šljakam;šljakaš;šljaka;šljakamo;šljakate;šljakaju
dodvoravati;dodvoravam;dodvoravaš;dodvorava;dodvoravamo;dodvoravate;dodvoravaju
smatrati;smatram;smatraš;smatra;smatramo;smatrate;smatraju
parirati;pariram;pariraš;parira;pariramo;parirate;pariraju
oskudijevati;oskudijevam;oskudijevaš;oskudijeva;oskudijevamo;oskudijevate;oskudijevaju
štopati;štopam;štopaš;štopa;štopamo;štopate;štopaju
oribati;oribam;oribaš;oriba;oribamo;oribate;oribaju
namotati;namotam;namotaš;namota;namotamo;namotate;namotaju
olakšavati;olakšavam;olakšavaš;olakšava;olakšavamo;olakšavate;olakšavaju
izudarati;izudaram;izudaraš;izudara;izudaramo;izudarate;izudaraju
perpetuirati;perpetuiram;perpetuiraš;perpetuira;perpetuiramo;perpetuirate;perpetuiraju
posipati;posipam;posipaš;posipa;posipamo;posipate;posipaju
pripovijedati;pripovijedam;pripovijedaš;pripovijeda;pripovijedamo;pripovijedate;pripovijedaju
dezinficirati;dezinficiram;dezinficiraš;dezinficira;dezinficiramo;dezinficirate;dezinficiraju
odbijati;odbijam;odbijaš;odbija;odbijamo;odbijate;odbijaju
podraškati;podraškam;podraškaš;podraška;podraškamo;podraškate;podraškaju
klijati;klijam;klijaš;klija;klijamo;klijate;klijaju
krzmati;krzmam;krzmaš;krzma;krzmamo;krzmate;krzmaju
biti;bim;biš;bi;bimo;bite;be
tužakati;tužakam;tužakaš;tužaka;tužakamo;tužakate;tužakaju
pipati;pipam;pipaš;pipa;pipamo;pipate;pipaju
salutirati;salutiram;salutiraš;salutira;salutiramo;salutirate;salutiraju
začaravati;začaravam;začaravaš;začarava;začaravamo;začaravate;začaravaju
istrljati;istrljam;istrljaš;istrlja;istrljamo;istrljate;istrljaju
sastajati;sastajam;sastajaš;sastaja;sastajamo;sastajate;sastajaju
saznati;saznam;saznaš;sazna;saznamo;saznate;saznaju
kukičati;kukičam;kukičaš;kukiča;kukičamo;kukičate;kukičaju
obećavati;obećavam;obećavaš;obećava;obećavamo;obećavate;obećavaju
konceptualizirati;konceptualiziram;konceptualiziraš;konceptualizira;konceptualiziramo;konceptualizirate;konceptualiziraju
pregovarati;pregovaram;pregovaraš;pregovara;pregovaramo;pregovarate;pregovaraju
ribati;ribam;ribaš;riba;ribamo;ribate;ribaju
upoznati;upoznam;upoznaš;upozna;upoznamo;upoznate;upoznaju
rješavati;rješavam;rješavaš;rješava;rješavamo;rješavate;rješavaju
prskati;prskam;prskaš;prska;prskamo;prskate;prskaju
isparivati;isparivam;isparivaš;ispariva;isparivamo;isparivate;isparivaju
pljeskati;pljeskam;pljeskaš;pljeska;pljeskamo;pljeskate;pljeskaju
pozatvarati;pozatvaram;pozatvaraš;pozatvara;pozatvaramo;pozatvarate;pozatvaraju
naguravati;naguravam;naguravaš;nagurava;naguravamo;naguravate;naguravaju
centralizirati;centraliziram;centraliziraš;centralizira;centraliziramo;centralizirate;centraliziraju
zbrzati;zbrzam;zbrzaš;zbrza;zbrzamo;zbrzate;zbrzaju
žacati;žacam;žacaš;žaca;žacamo;žacate;žacaju
mozgati;mozgam;mozgaš;mozga;mozgamo;mozgate;mozgaju
otežavati;otežavam;otežavaš;otežava;otežavamo;otežavate;otežavaju
prolongirati;prolongiram;prolongiraš;prolongira;prolongiramo;prolongirate;prolongiraju
raštrkati;raštrkam;raštrkaš;raštrka;raštrkamo;raštrkate;raštrkaju
pripadati;pripadam;pripadaš;pripada;pripadamo;pripadate;pripadaju
legitimirati;legitimiram;legitimiraš;legitimira;legitimiramo;legitimirate;legitimiraju
razmatrati;razmatram;razmatraš;razmatra;razmatramo;razmatrate;razmatraju
ošišati;ošišam;ošišaš;ošiša;ošišamo;ošišate;ošišaju
lemati;lemam;lemaš;lema;lemamo;lemate;lemaju
ukalkulirati;ukalkuliram;ukalkuliraš;ukalkulira;ukalkuliramo;ukalkulirate;ukalkuliraju
išibati;išibam;išibaš;išiba;išibamo;išibate;išibaju
projektirati;projektiram;projektiraš;projektira;projektiramo;projektirate;projektiraju
perforirati;perforiram;perforiraš;perforira;perforiramo;perforirate;perforiraju
osporavati;osporavam;osporavaš;osporava;osporavamo;osporavate;osporavaju
intervjuirati;intervjuiram;intervjuiraš;intervjuira;intervjuiramo;intervjuirate;intervjuiraju
zaustavljati;zaustavljam;zaustavljaš;zaustavlja;zaustavljamo;zaustavljate;zaustavljaju
varati;varam;varaš;vara;varamo;varate;varaju
porađati;porađam;porađaš;porađa;porađamo;porađate;porađaju
drenirati;dreniram;dreniraš;drenira;dreniramo;drenirate;dreniraju
razbrbljati;razbrbljam;razbrbljaš;razbrblja;razbrbljamo;razbrbljate;razbrbljaju
izbjegavati;izbjegavam;izbjegavaš;izbjegava;izbjegavamo;izbjegavate;izbjegavaju
raspakirati;raspakiram;raspakiraš;raspakira;raspakiramo;raspakirate;raspakiraju
obzidati;obzidam;obzidaš;obzida;obzidamo;obzidate;obzidaju
nabijati;nabijam;nabijaš;nabija;nabijamo;nabijate;nabijaju
uviđati;uviđam;uviđaš;uviđa;uviđamo;uviđate;uviđaju
emitirati;emitiram;emitiraš;emitira;emitiramo;emitirate;emitiraju
simpatizirati;simpatiziram;simpatiziraš;simpatizira;simpatiziramo;simpatizirate;simpatiziraju
domišljati;domišljam;domišljaš;domišlja;domišljamo;domišljate;domišljaju
spočitavati;spočitavam;spočitavaš;spočitava;spočitavamo;spočitavate;spočitavaju
pokidati;pokidam;pokidaš;pokida;pokidamo;pokidate;pokidaju
muljati;muljam;muljaš;mulja;muljamo;muljate;muljaju
kastrirati;kastriram;kastriraš;kastrira;kastriramo;kastrirate;kastriraju
volontirati;volontiram;volontiraš;volontira;volontiramo;volontirate;volontiraju
rasipati;rasipam;rasipaš;rasipa;rasipamo;rasipate;rasipaju
snimati;snimam;snimaš;snima;snimamo;snimate;snimaju
razbacati;razbacam;razbacaš;razbaca;razbacamo;razbacate;razbacaju
paginirati;paginiram;paginiraš;paginira;paginiramo;paginirate;paginiraju
razvrgavati;razvrgavam;razvrgavaš;razvrgava;razvrgavamo;razvrgavate;razvrgavaju
posvajati;posvajam;posvajaš;posvaja;posvajamo;posvajate;posvajaju
proskribirati;proskribiram;proskribiraš;proskribira;proskribiramo;proskribirate;proskribiraju
nahodati;nahodam;nahodaš;nahoda;nahodamo;nahodate;nahodaju
ojačavati;ojačavam;ojačavaš;ojačava;ojačavamo;ojačavate;ojačavaju
pucketati;pucketam;pucketaš;pucketa;pucketamo;pucketate;pucketaju
terorizirati;teroriziram;teroriziraš;terorizira;teroriziramo;terorizirate;teroriziraju
uljepšavati;uljepšavam;uljepšavaš;uljepšava;uljepšavamo;uljepšavate;uljepšavaju
senzibilizirati;senzibiliziram;senzibiliziraš;senzibilizira;senzibiliziramo;senzibilizirate;senzibiliziraju
izgustirati;izgustiram;izgustiraš;izgustira;izgustiramo;izgustirate;izgustiraju
ojkati;ojkam;ojkaš;ojka;ojkamo;ojkate;ojkaju
kombinirati;kombiniram;kombiniraš;kombinira;kombiniramo;kombinirate;kombiniraju
podlokavati;podlokavam;podlokavaš;podlokava;podlokavamo;podlokavate;podlokavaju
nagruvati;nagruvam;nagruvaš;nagruva;nagruvamo;nagruvate;nagruvaju
divergirati;divergiram;divergiraš;divergira;divergiramo;divergirate;divergiraju
probavljati;probavljam;probavljaš;probavlja;probavljamo;probavljate;probavljaju
lelujati;lelujam;lelujaš;leluja;lelujamo;lelujate;lelujaju
odmotati;odmotam;odmotaš;odmota;odmotamo;odmotate;odmotaju
špartati;špartam;špartaš;šparta;špartamo;špartate;špartaju
kartati;kartam;kartaš;karta;kartamo;kartate;kartaju
karati;karam;karaš;kara;karamo;karate;karaju
aterirati;ateriram;ateriraš;aterira;ateriramo;aterirate;ateriraju
svrdlati;svrdlam;svrdlaš;svrdla;svrdlamo;svrdlate;svrdlaju
ispripovijedati;ispripovijedam;ispripovijedaš;ispripovijeda;ispripovijedamo;ispripovijedate;ispripovijedaju
dodijati;dodijam;dodijaš;dodija;dodijamo;dodijate;dodijaju
drljati;drljam;drljaš;drlja;drljamo;drljate;drljaju
saslušati;saslušam;saslušaš;sasluša;saslušamo;saslušate;saslušaju
dozvoljavati;dozvoljavam;dozvoljavaš;dozvoljava;dozvoljavamo;dozvoljavate;dozvoljavaju
dragati;dragam;dragaš;draga;dragamo;dragate;dragaju
paktirati;paktiram;paktiraš;paktira;paktiramo;paktirate;paktiraju
udvarati;udvaram;udvaraš;udvara;udvaramo;udvarate;udvaraju
nabadati;nabadam;nabadaš;nabada;nabadamo;nabadate;nabadaju
urbanizirati;urbaniziram;urbaniziraš;urbanizira;urbaniziramo;urbanizirate;urbaniziraju
opričati;opričam;opričaš;opriča;opričamo;opričate;opričaju
batinati;;;;;;
šakati;šakam;šakaš;šaka;šakamo;šakate;šakaju
polupati;polupam;polupaš;polupa;polupamo;polupate;polupaju
djelati;djelam;djelaš;djela;djelamo;djelate;djelaju
iskzcati;iskzcam;iskzcaš;iskzca;iskzcamo;iskzcate;iskzcaju
ispravljati;ispravljam;ispravljaš;ispravlja;ispravljamo;ispravljate;ispravljaju
skzhati;skzham;skzhaš;skzha;skzhamo;skzhate;skzhaju
tornjati;tornjam;tornjaš;tornja;tornjamo;tornjate;tornjaju
šarmirati;šarmiram;šarmiraš;šarmira;šarmiramo;šarmirate;šarmiraju
iskonstruirati;iskonstruiram;iskonstruiraš;iskonstruira;iskonstruiramo;iskonstruirate;iskonstruiraju
namještati;namještam;namještaš;namješta;namještamo;namještate;namještaju
prakticirati;prakticiram;prakticiraš;prakticira;prakticiramo;prakticirate;prakticiraju
maltretirati;maltretiram;maltretiraš;maltretira;maltretiramo;maltretirate;maltretiraju
golicati;golicam;golicaš;golica;golicamo;golicate;golicaju
rondati;rondam;rondaš;ronda;rondamo;rondate;rondaju
vraćati;vraćam;vraćaš;vraća;vraćamo;vraćate;vraćaju
podbadati;podbadam;podbadaš;podbada;podbadamo;podbadate;podbadaju
ukoravati;ukoravam;ukoravaš;ukorava;ukoravamo;ukoravate;ukoravaju
bonitirati;bonitiram;bonitiraš;bonitira;bonitiramo;bonitirate;bonitiraju
zagledati;zagledam;zagledaš;zagleda;zagledamo;zagledate;zagledaju
mobilizirati;mobiliziram;mobiliziraš;mobilizira;mobiliziramo;mobilizirate;mobiliziraju
prišuljati;prišuljam;prišuljaš;prišulja;prišuljamo;prišuljate;prišuljaju
pomiješati;pomiješam;pomiješaš;pomiješa;pomiješamo;pomiješate;pomiješaju
priopćiti;priopćikem;priopćikeš;priopćike;priopćikemo;priopćikete;priopćiku
nasaditi;nasadim;nasadiš;nasadi;nasadimo;nasadite;nasade
uvažiti;uvažim;uvažiš;uvaži;uvažimo;uvažite;uvaže
odrubiti;odrubim;odrubiš;odrubi;odrubimo;odrubite;odrube
ukotviti;ukotvim;ukotviš;ukotvi;ukotvimo;ukotvite;ukotve
izlijepiti;izlijepim;izlijepiš;izlijepi;izlijepimo;izlijepite;izlijepe
preložiti;preložim;preložiš;preloži;preložimo;preložite;prelože
dojiti;dojim;dojiš;doji;dojimo;dojite;doje
pobilježiti;pobilježim;pobilježiš;pobilježi;pobilježimo;pobilježite;pobilježe
proknjižiti;proknjižim;proknjižiš;proknjiži;proknjižimo;proknjižite;proknjiže
zacrvenjeti;zacrvenjmem;zacrvenjmeš;zacrvenjme;zacrvenjmemo;zacrvenjmete;zacrvenjmu
pobaciti;pobacim;pobaciš;pobaci;pobacimo;pobacite;pobace
ukipiti;ukipim;ukipiš;ukipi;ukipimo;ukipite;ukipe
uniziti;unizim;uniziš;unizi;unizimo;unizite;unize
slijediti;slijedim;slijediš;slijedi;slijedimo;slijedite;slijede
dopustiti;dopustsem;dopustseš;dopustse;dopustsemo;dopustsete;dopustsu
skrutiti;skrutmem;skrutmeš;skrutme;skrutmemo;skrutmete;skrutmu
bušiti;bušim;bušiš;buši;bušimo;bušite;buše
grmjeti;grmjmem;grmjmeš;grmjme;grmjmemo;grmjmete;grmjmu
namagarčiti;namagarčim;namagarčiš;namagarči;namagarčimo;namagarčite;namagarče
tuliti;tulim;tuliš;tuli;tulimo;tulite;tule
zahiriti;zahirim;zahiriš;zahiri;zahirimo;zahirite;zahire
izglaviti;izglavim;izglaviš;izglavi;izglavimo;izglavite;izglave
teretiti;terem;tereš;tere;teremo;terete;teru
opismeniti;opismenim;opismeniš;opismeni;opismenimo;opismenite;opismene
rušiti;rušim;rušiš;ruši;rušimo;rušite;ruše
izjaloviti;izjalovim;izjaloviš;izjalovi;izjalovimo;izjalovite;izjalove
zakzviti;zakzvim;zakzviš;zakzvi;zakzvimo;zakzvite;zakzve
razmotriti;razmotrim;razmotriš;razmotri;razmotrimo;razmotrite;razmotre
kzšiti;kzšim;kzšiš;kzši;kzšimo;kzšite;kzše
hvaliti;hvalim;hvališ;hvali;hvalimo;hvalite;hvale
podijeliti;podijelim;podijeliš;podijeli;podijelimo;podijelite;podijele
najaviti;najavim;najaviš;najavi;najavimo;najavite;najave
pridružiti;pridružim;pridružiš;pridruži;pridružimo;pridružite;pridruže
ušoriti;ušorim;ušoriš;ušori;ušorimo;ušorite;ušore
vrijediti;vrijedim;vrijediš;vrijedi;vrijedimo;vrijedite;vrijede
istrošiti;istrošim;istrošiš;istroši;istrošimo;istrošite;istroše
kratiti;kratim;kratiš;krati;kratimo;kratite;krate
šištati;šištam;šištaš;šišta;šištamo;šištate;šištaju
resiti;resim;resiš;resi;resimo;resite;rese
nadograditi;nadogradim;nadogradiš;nadogradi;nadogradimo;nadogradite;nadograde
hapsiti;hapsim;hapsiš;hapsi;hapsimo;hapsite;hapse
raspoložiti;raspoložim;raspoložiš;raspoloži;raspoložimo;raspoložite;raspolože
ožednjeti;ožednjmem;ožednjmeš;ožednjme;ožednjmemo;ožednjmete;ožednjmu
razletjeti;razletjmem;razletjmeš;razletjme;razletjmemo;razletjmete;razletjmu
pobrojati;pobrojam;pobrojaš;pobroja;pobrojamo;pobrojate;pobrojaju
staviti;stavim;staviš;stavi;stavimo;stavite;stave
žudjeti;žudjmem;žudjmeš;žudjme;žudjmemo;žudjmete;žudjmu
zahvaliti;zahvalim;zahvališ;zahvali;zahvalimo;zahvalite;zahvale
uresiti;uresim;uresiš;uresi;uresimo;uresite;urese
lemiti;lemim;lemiš;lemi;lemimo;lemite;leme
kititi;kitim;kitiš;kiti;kitimo;kitite;kite
zarušiti;zarušim;zarušiš;zaruši;zarušimo;zarušite;zaruše
pohoditi;pohodim;pohodiš;pohodi;pohodimo;pohodite;pohode
nastaviti;nastavim;nastaviš;nastavi;nastavimo;nastavite;nastave
zasvjedočiti;zasvjedočim;zasvjedočiš;zasvjedoči;zasvjedočimo;zasvjedočite;zasvjedoče
odmjeriti;odmjerim;odmjeriš;odmjeri;odmjerimo;odmjerite;odmjere
omasoviti;omasovim;omasoviš;omasovi;omasovimo;omasovite;omasove
svzbjeti;svzbjmem;svzbjmeš;svzbjme;svzbjmemo;svzbjmete;svzbjmu
utoliti;utolim;utoliš;utoli;utolimo;utolite;utole
brujati;brujam;brujaš;bruja;brujamo;brujate;brujaju
nataložiti;nataložim;nataložiš;nataloži;nataložimo;nataložite;natalože
pregaziti;pregazim;pregaziš;pregazi;pregazimo;pregazite;pregaze
zapuniti;zapunim;zapuniš;zapuni;zapunimo;zapunite;zapune
kilaviti;kilavim;kilaviš;kilavi;kilavimo;kilavite;kilave
ozloglasiti;ozloglasim;ozloglasiš;ozloglasi;ozloglasimo;ozloglasite;ozloglase
iskositi;iskosim;iskosiš;iskosi;iskosimo;iskosite;iskose
krpiti;krpim;krpiš;krpi;krpimo;krpite;krpe
isprositi;isprosim;isprosiš;isprosi;isprosimo;isprosite;isprose
prekupiti;prekupim;prekupiš;prekupi;prekupimo;prekupite;prekupe
ukorijeniti;ukorijenim;ukorijeniš;ukorijeni;ukorijenimo;ukorijenite;ukorijene
pridržati;pridržam;pridržaš;pridrža;pridržamo;pridržate;pridržaju
ocariniti;ocarinim;ocariniš;ocarini;ocarinimo;ocarinite;ocarine
ucviliti;ucvilim;ucviliš;ucvili;ucvilimo;ucvilite;ucvile
naslijediti;naslijedim;naslijediš;naslijedi;naslijedimo;naslijedite;naslijede
spariti;sparim;spariš;spari;sparimo;sparite;spare
isprazniti;ispraznim;isprazniš;isprazni;ispraznimo;ispraznite;isprazne
nagliti;naglim;nagliš;nagli;naglimo;naglite;nagle
krvariti;krvarim;krvariš;krvari;krvarimo;krvarite;krvare
naperiti;naperim;naperiš;naperi;naperimo;naperite;napere
paliti;palim;pališ;pali;palimo;palite;pale
omeđiti;omeđim;omeđiš;omeđi;omeđimo;omeđite;omeđe
kamčiti;kamčim;kamčiš;kamči;kamčimo;kamčite;kamče
razdijeliti;razdijelim;razdijeliš;razdijeli;razdijelimo;razdijelite;razdijele
pratiti;pratim;pratiš;prati;pratimo;pratite;prate
živjeti;živjmem;živjmeš;živjme;živjmemo;živjmete;živjmu
zagustiti;zagustsem;zagustseš;zagustse;zagustsemo;zagustsete;zagustsu
oštetiti;oštetmem;oštetmeš;oštetme;oštetmemo;oštetmete;oštetmu
proizlaziti;proizlazim;proizlaziš;proizlazi;proizlazimo;proizlazite;proizlaze
iskorijeniti;iskorijenim;iskorijeniš;iskorijeni;iskorijenimo;iskorijenite;iskorijene
sklopiti;sklopim;sklopiš;sklopi;sklopimo;sklopite;sklope
pješačiti;pješačim;pješačiš;pješači;pješačimo;pješačite;pješače
spasiti;spasim;spasiš;spasi;spasimo;spasite;spase
okupiti;okupim;okupiš;okupi;okupimo;okupite;okupe
uozbiljiti;uozbiljim;uozbiljiš;uozbilji;uozbiljimo;uozbiljite;uozbilje
uspaliti;uspalim;uspališ;uspali;uspalimo;uspalite;uspale
dogotoviti;dogotovim;dogotoviš;dogotovi;dogotovimo;dogotovite;dogotove
zapjeniti;zapjenim;zapjeniš;zapjeni;zapjenimo;zapjenite;zapjene
zavlačiti;zavlačim;zavlačiš;zavlači;zavlačimo;zavlačite;zavlače
naturiti;naturim;naturiš;naturi;naturimo;naturite;nature
kasniti;kasnim;kasniš;kasni;kasnimo;kasnite;kasne
pomoriti;pomorim;pomoriš;pomori;pomorimo;pomorite;pomore
prelomiti;prelomim;prelomiš;prelomi;prelomimo;prelomite;prelome
pošašaviti;pošašavim;pošašaviš;pošašavi;pošašavimo;pošašavite;pošašave
kalemiti;kalemim;kalemiš;kalemi;kalemimo;kalemite;kaleme
naseliti;naselim;naseliš;naseli;naselimo;naselite;nasele
okaniti;okanim;okaniš;okani;okanimo;okanite;okane
uslišiti;uslišim;uslišiš;usliši;uslišimo;uslišite;usliše
prikratiti;prikratim;prikratiš;prikrati;prikratimo;prikratite;prikrate
prehraniti;prehranim;prehraniš;prehrani;prehranimo;prehranite;prehrane
popustiti;popustsem;popustseš;popustse;popustsemo;popustsete;popustsu
posrebriti;posrebrim;posrebriš;posrebri;posrebrimo;posrebrite;posrebre
osiromašiti;osiromašim;osiromašiš;osiromaši;osiromašimo;osiromašite;osiromaše
zamijetiti;zamijetmem;zamijetmeš;zamijetme;zamijetmemo;zamijetmete;zamijetmu
poraditi;poradim;poradiš;poradi;poradimo;poradite;porade
