LEMMA	MSD	INF_G
okrivljavati	V;PRS;NOM(3;SG)	okrivljavam
komentirati	V;PRS;NOM(3;SG)	komentiram
ispitati	V;PRS;NOM(3;SG)	ispitam
šmrcati	V;PRS;NOM(3;SG)	šmrcam
prikrpati	V;PRS;NOM(3;SG)	prikrpam
odvijati	V;PRS;NOM(3;SG)	odvijam
ispeljati	V;PRS;NOM(3;SG)	ispeljam
nukati	V;PRS;NOM(3;SG)	nukam
deverati	V;PRS;NOM(3;SG)	deveram
petljati	V;PRS;NOM(3;SG)	petljam
razigrati	V;PRS;NOM(3;SG)	razigram
participirati	V;PRS;NOM(3;SG)	participiram
nalijevati	V;PRS;NOM(3;SG)	nalijevam
rascjepkavati	V;PRS;NOM(3;SG)	rascjepkavam
osposobljavati	V;PRS;NOM(3;SG)	osposobljavam
funkcionirati	V;PRS;NOM(3;SG)	funkcioniram
iskradati	V;PRS;NOM(3;SG)	iskradam
natrljati	V;PRS;NOM(3;SG)	natrljam
dijagnosticirati	V;PRS;NOM(3;SG)	dijagnosticiram
zamatati	V;PRS;NOM(3;SG)	zamatam
zapucati	V;PRS;NOM(3;SG)	zapucam
oživljavati	V;PRS;NOM(3;SG)	oživljavam
ovijati	V;PRS;NOM(3;SG)	ovijam
prognati	V;PRS;NOM(3;SG)	prognam
išamarati	V;PRS;NOM(3;SG)	išamaram
zapošljavati	V;PRS;NOM(3;SG)	zapošljavam
razmotavati	V;PRS;NOM(3;SG)	razmotavam
psihologizirati	V;PRS;NOM(3;SG)	psihologiziram
subordinirati	V;PRS;NOM(3;SG)	subordiniram
nagovještavati	V;PRS;NOM(3;SG)	nagovještavam
iskoprcati	V;PRS;NOM(3;SG)	iskoprcam
panirati	V;PRS;NOM(3;SG)	paniram
batrgati	V;PRS;NOM(3;SG)	batrgam
uvećavati	V;PRS;NOM(3;SG)	uvećavam
podragati	V;PRS;NOM(3;SG)	podragam
citirati	V;PRS;NOM(3;SG)	citiram
istupati	V;PRS;NOM(3;SG)	istupam
ispaštati	V;PRS;NOM(3;SG)	ispaštam
locirati	V;PRS;NOM(3;SG)	lociram
šljakati	V;PRS;NOM(3;SG)	šljakam
dodvoravati	V;PRS;NOM(3;SG)	dodvoravam
smatrati	V;PRS;NOM(3;SG)	smatram
parirati	V;PRS;NOM(3;SG)	pariram
oskudijevati	V;PRS;NOM(3;SG)	oskudijevam
štopati	V;PRS;NOM(3;SG)	štopam
oribati	V;PRS;NOM(3;SG)	oribam
namotati	V;PRS;NOM(3;SG)	namotam
olakšavati	V;PRS;NOM(3;SG)	olakšavam
izudarati	V;PRS;NOM(3;SG)	izudaram
perpetuirati	V;PRS;NOM(3;SG)	perpetuiram
posipati	V;PRS;NOM(3;SG)	posipam
pripovijedati	V;PRS;NOM(3;SG)	pripovijedam
dezinficirati	V;PRS;NOM(3;SG)	dezinficiram
odbijati	V;PRS;NOM(3;SG)	odbijam
podraškati	V;PRS;NOM(3;SG)	podraškam
klijati	V;PRS;NOM(3;SG)	klijam
krzmati	V;PRS;NOM(3;SG)	krzmam
biti	V;PRS;NOM(3;SG)	bim
tužakati	V;PRS;NOM(3;SG)	tužakam
pipati	V;PRS;NOM(3;SG)	pipam
salutirati	V;PRS;NOM(3;SG)	salutiram
začaravati	V;PRS;NOM(3;SG)	začaravam
istrljati	V;PRS;NOM(3;SG)	istrljam
sastajati	V;PRS;NOM(3;SG)	sastajam
saznati	V;PRS;NOM(3;SG)	saznam
kukičati	V;PRS;NOM(3;SG)	kukičam
obećavati	V;PRS;NOM(3;SG)	obećavam
konceptualizirati	V;PRS;NOM(3;SG)	konceptualiziram
pregovarati	V;PRS;NOM(3;SG)	pregovaram
ribati	V;PRS;NOM(3;SG)	ribam
upoznati	V;PRS;NOM(3;SG)	upoznam
rješavati	V;PRS;NOM(3;SG)	rješavam
prskati	V;PRS;NOM(3;SG)	prskam
isparivati	V;PRS;NOM(3;SG)	isparivam
pljeskati	V;PRS;NOM(3;SG)	pljeskam
pozatvarati	V;PRS;NOM(3;SG)	pozatvaram
naguravati	V;PRS;NOM(3;SG)	naguravam
centralizirati	V;PRS;NOM(3;SG)	centraliziram
zbrzati	V;PRS;NOM(3;SG)	zbrzam
žacati	V;PRS;NOM(3;SG)	žacam
mozgati	V;PRS;NOM(3;SG)	mozgam
otežavati	V;PRS;NOM(3;SG)	otežavam
prolongirati	V;PRS;NOM(3;SG)	prolongiram
raštrkati	V;PRS;NOM(3;SG)	raštrkam
pripadati	V;PRS;NOM(3;SG)	pripadam
legitimirati	V;PRS;NOM(3;SG)	legitimiram
razmatrati	V;PRS;NOM(3;SG)	razmatram
ošišati	V;PRS;NOM(3;SG)	ošišam
lemati	V;PRS;NOM(3;SG)	lemam
ukalkulirati	V;PRS;NOM(3;SG)	ukalkuliram
išibati	V;PRS;NOM(3;SG)	išibam
projektirati	V;PRS;NOM(3;SG)	projektiram
perforirati	V;PRS;NOM(3;SG)	perforiram
osporavati	V;PRS;NOM(3;SG)	osporavam
intervjuirati	V;PRS;NOM(3;SG)	intervjuiram
zaustavljati	V;PRS;NOM(3;SG)	zaustavljam
varati	V;PRS;NOM(3;SG)	varam
porađati	V;PRS;NOM(3;SG)	porađam
drenirati	V;PRS;NOM(3;SG)	dreniram
razbrbljati	V;PRS;NOM(3;SG)	razbrbljam
izbjegavati	V;PRS;NOM(3;SG)	izbjegavam
raspakirati	V;PRS;NOM(3;SG)	raspakiram
obzidati	V;PRS;NOM(3;SG)	obzidam
nabijati	V;PRS;NOM(3;SG)	nabijam
uviđati	V;PRS;NOM(3;SG)	uviđam
emitirati	V;PRS;NOM(3;SG)	emitiram
simpatizirati	V;PRS;NOM(3;SG)	simpatiziram
domišljati	V;PRS;NOM(3;SG)	domišljam
spočitavati	V;PRS;NOM(3;SG)	spočitavam
pokidati	V;PRS;NOM(3;SG)	pokidam
muljati	V;PRS;NOM(3;SG)	muljam
kastrirati	V;PRS;NOM(3;SG)	kastriram
volontirati	V;PRS;NOM(3;SG)	volontiram
rasipati	V;PRS;NOM(3;SG)	rasipam
snimati	V;PRS;NOM(3;SG)	snimam
razbacati	V;PRS;NOM(3;SG)	razbacam
paginirati	V;PRS;NOM(3;SG)	paginiram
razvrgavati	V;PRS;NOM(3;SG)	razvrgavam
posvajati	V;PRS;NOM(3;SG)	posvajam
proskribirati	V;PRS;NOM(3;SG)	proskribiram
nahodati	V;PRS;NOM(3;SG)	nahodam
ojačavati	V;PRS;NOM(3;SG)	ojačavam
pucketati	V;PRS;NOM(3;SG)	pucketam
terorizirati	V;PRS;NOM(3;SG)	teroriziram
uljepšavati	V;PRS;NOM(3;SG)	uljepšavam
senzibilizirati	V;PRS;NOM(3;SG)	senzibiliziram
izgustirati	V;PRS;NOM(3;SG)	izgustiram
ojkati	V;PRS;NOM(3;SG)	ojkam
kombinirati	V;PRS;NOM(3;SG)	kombiniram
podlokavati	V;PRS;NOM(3;SG)	podlokavam
nagruvati	V;PRS;NOM(3;SG)	nagruvam
divergirati	V;PRS;NOM(3;SG)	divergiram
probavljati	V;PRS;NOM(3;SG)	probavljam
lelujati	V;PRS;NOM(3;SG)	lelujam
odmotati	V;PRS;NOM(3;SG)	odmotam
špartati	V;PRS;NOM(3;SG)	špartam
kartati	V;PRS;NOM(3;SG)	kartam
karati	V;PRS;NOM(3;SG)	karam
aterirati	V;PRS;NOM(3;SG)	ateriram
svrdlati	V;PRS;NOM(3;SG)	svrdlam
ispripovijedati	V;PRS;NOM(3;SG)	ispripovijedam
dodijati	V;PRS;NOM(3;SG)	dodijam
drljati	V;PRS;NOM(3;SG)	drljam
saslušati	V;PRS;NOM(3;SG)	saslušam
dozvoljavati	V;PRS;NOM(3;SG)	dozvoljavam
dragati	V;PRS;NOM(3;SG)	dragam
paktirati	V;PRS;NOM(3;SG)	paktiram
udvarati	V;PRS;NOM(3;SG)	udvaram
nabadati	V;PRS;NOM(3;SG)	nabadam
urbanizirati	V;PRS;NOM(3;SG)	urbaniziram
opričati	V;PRS;NOM(3;SG)	opričam
batinati	V;PRS;NOM(3;SG)	batinam
šakati	V;PRS;NOM(3;SG)	šakam
polupati	V;PRS;NOM(3;SG)	polupam
djelati	V;PRS;NOM(3;SG)	djelam
iskzcati	V;PRS;NOM(3;SG)	iskzcam
ispravljati	V;PRS;NOM(3;SG)	ispravljam
skzhati	V;PRS;NOM(3;SG)	skzham
tornjati	V;PRS;NOM(3;SG)	tornjam
šarmirati	V;PRS;NOM(3;SG)	šarmiram
iskonstruirati	V;PRS;NOM(3;SG)	iskonstruiram
namještati	V;PRS;NOM(3;SG)	namještam
prakticirati	V;PRS;NOM(3;SG)	prakticiram
maltretirati	V;PRS;NOM(3;SG)	maltretiram
golicati	V;PRS;NOM(3;SG)	golicam
rondati	V;PRS;NOM(3;SG)	rondam
vraćati	V;PRS;NOM(3;SG)	vraćam
podbadati	V;PRS;NOM(3;SG)	podbadam
ukoravati	V;PRS;NOM(3;SG)	ukoravam
bonitirati	V;PRS;NOM(3;SG)	bonitiram
zagledati	V;PRS;NOM(3;SG)	zagledam
mobilizirati	V;PRS;NOM(3;SG)	mobiliziram
prišuljati	V;PRS;NOM(3;SG)	prišuljam
pomiješati	V;PRS;NOM(3;SG)	pomiješam
priopćiti	V;PRS;NOM(3;SG)	priopćikem
nasaditi	V;PRS;NOM(3;SG)	nasadim
uvažiti	V;PRS;NOM(3;SG)	uvažim
odrubiti	V;PRS;NOM(3;SG)	odrubim
ukotviti	V;PRS;NOM(3;SG)	ukotvim
izlijepiti	V;PRS;NOM(3;SG)	izlijepim
preložiti	V;PRS;NOM(3;SG)	preložim
dojiti	V;PRS;NOM(3;SG)	dojim
pobilježiti	V;PRS;NOM(3;SG)	pobilježim
proknjižiti	V;PRS;NOM(3;SG)	proknjižim
zacrvenjeti	V;PRS;NOM(3;SG)	zacrvenjmem
pobaciti	V;PRS;NOM(3;SG)	pobacim
ukipiti	V;PRS;NOM(3;SG)	ukipim
uniziti	V;PRS;NOM(3;SG)	unizim
slijediti	V;PRS;NOM(3;SG)	slijedim
dopustiti	V;PRS;NOM(3;SG)	dopustsem
skrutiti	V;PRS;NOM(3;SG)	skrutmem
bušiti	V;PRS;NOM(3;SG)	bušim
grmjeti	V;PRS;NOM(3;SG)	grmjmem
namagarčiti	V;PRS;NOM(3;SG)	namagarčim
tuliti	V;PRS;NOM(3;SG)	tulim
zahiriti	V;PRS;NOM(3;SG)	zahirim
izglaviti	V;PRS;NOM(3;SG)	izglavim
teretiti	V;PRS;NOM(3;SG)	terem
opismeniti	V;PRS;NOM(3;SG)	opismenim
rušiti	V;PRS;NOM(3;SG)	rušim
izjaloviti	V;PRS;NOM(3;SG)	izjalovim
zakzviti	V;PRS;NOM(3;SG)	zakzvim
razmotriti	V;PRS;NOM(3;SG)	razmotrim
kzšiti	V;PRS;NOM(3;SG)	kzšim
hvaliti	V;PRS;NOM(3;SG)	hvalim
podijeliti	V;PRS;NOM(3;SG)	podijelim
najaviti	V;PRS;NOM(3;SG)	najavim
pridružiti	V;PRS;NOM(3;SG)	pridružim
ušoriti	V;PRS;NOM(3;SG)	ušorim
vrijediti	V;PRS;NOM(3;SG)	vrijedim
istrošiti	V;PRS;NOM(3;SG)	istrošim
kratiti	V;PRS;NOM(3;SG)	kratim
šištati	V;PRS;NOM(3;SG)	šištam
resiti	V;PRS;NOM(3;SG)	resim
nadograditi	V;PRS;NOM(3;SG)	nadogradim
hapsiti	V;PRS;NOM(3;SG)	hapsim
raspoložiti	V;PRS;NOM(3;SG)	raspoložim
ožednjeti	V;PRS;NOM(3;SG)	ožednjmem
razletjeti	V;PRS;NOM(3;SG)	razletjmem
pobrojati	V;PRS;NOM(3;SG)	pobrojam
staviti	V;PRS;NOM(3;SG)	stavim
žudjeti	V;PRS;NOM(3;SG)	žudjmem
zahvaliti	V;PRS;NOM(3;SG)	zahvalim
uresiti	V;PRS;NOM(3;SG)	uresim
lemiti	V;PRS;NOM(3;SG)	lemim
kititi	V;PRS;NOM(3;SG)	kitim
zarušiti	V;PRS;NOM(3;SG)	zarušim
pohoditi	V;PRS;NOM(3;SG)	pohodim
nastaviti	V;PRS;NOM(3;SG)	nastavim
zasvjedočiti	V;PRS;NOM(3;SG)	zasvjedočim
odmjeriti	V;PRS;NOM(3;SG)	odmjerim
omasoviti	V;PRS;NOM(3;SG)	omasovim
svzbjeti	V;PRS;NOM(3;SG)	svzbjmem
utoliti	V;PRS;NOM(3;SG)	utolim
brujati	V;PRS;NOM(3;SG)	brujam
nataložiti	V;PRS;NOM(3;SG)	nataložim
pregaziti	V;PRS;NOM(3;SG)	pregazim
zapuniti	V;PRS;NOM(3;SG)	zapunim
kilaviti	V;PRS;NOM(3;SG)	kilavim
ozloglasiti	V;PRS;NOM(3;SG)	ozloglasim
iskositi	V;PRS;NOM(3;SG)	iskosim
krpiti	V;PRS;NOM(3;SG)	krpim
isprositi	V;PRS;NOM(3;SG)	isprosim
prekupiti	V;PRS;NOM(3;SG)	prekupim
ukorijeniti	V;PRS;NOM(3;SG)	ukorijenim
pridržati	V;PRS;NOM(3;SG)	pridržam
ocariniti	V;PRS;NOM(3;SG)	ocarinim
ucviliti	V;PRS;NOM(3;SG)	ucvilim
naslijediti	V;PRS;NOM(3;SG)	naslijedim
spariti	V;PRS;NOM(3;SG)	sparim
isprazniti	V;PRS;NOM(3;SG)	ispraznim
nagliti	V;PRS;NOM(3;SG)	naglim
krvariti	V;PRS;NOM(3;SG)	krvarim
naperiti	V;PRS;NOM(3;SG)	naperim
paliti	V;PRS;NOM(3;SG)	palim
omeđiti	V;PRS;NOM(3;SG)	omeđim
kamčiti	V;PRS;NOM(3;SG)	kamčim
razdijeliti	V;PRS;NOM(3;SG)	razdijelim
pratiti	V;PRS;NOM(3;SG)	pratim
živjeti	V;PRS;NOM(3;SG)	živjmem
zagustiti	V;PRS;NOM(3;SG)	zagustsem
oštetiti	V;PRS;NOM(3;SG)	oštetmem
proizlaziti	V;PRS;NOM(3;SG)	proizlazim
iskorijeniti	V;PRS;NOM(3;SG)	iskorijenim
sklopiti	V;PRS;NOM(3;SG)	sklopim
pješačiti	V;PRS;NOM(3;SG)	pješačim
spasiti	V;PRS;NOM(3;SG)	spasim
okupiti	V;PRS;NOM(3;SG)	okupim
uozbiljiti	V;PRS;NOM(3;SG)	uozbiljim
uspaliti	V;PRS;NOM(3;SG)	uspalim
dogotoviti	V;PRS;NOM(3;SG)	dogotovim
zapjeniti	V;PRS;NOM(3;SG)	zapjenim
zavlačiti	V;PRS;NOM(3;SG)	zavlačim
naturiti	V;PRS;NOM(3;SG)	naturim
kasniti	V;PRS;NOM(3;SG)	kasnim
pomoriti	V;PRS;NOM(3;SG)	pomorim
prelomiti	V;PRS;NOM(3;SG)	prelomim
pošašaviti	V;PRS;NOM(3;SG)	pošašavim
kalemiti	V;PRS;NOM(3;SG)	kalemim
naseliti	V;PRS;NOM(3;SG)	naselim
okaniti	V;PRS;NOM(3;SG)	okanim
uslišiti	V;PRS;NOM(3;SG)	uslišim
prikratiti	V;PRS;NOM(3;SG)	prikratim
prehraniti	V;PRS;NOM(3;SG)	prehranim
popustiti	V;PRS;NOM(3;SG)	popustsem
posrebriti	V;PRS;NOM(3;SG)	posrebrim
osiromašiti	V;PRS;NOM(3;SG)	osiromašim
zamijetiti	V;PRS;NOM(3;SG)	zamijetmem
poraditi	V;PRS;NOM(3;SG)	poradim
raspremiti	V;PRS;NOM(3;SG)	raspremim
ojaditi	V;PRS;NOM(3;SG)	ojadim
ishitriti	V;PRS;NOM(3;SG)	ishitrim
kalupiti	V;PRS;NOM(3;SG)	kalupim
pariti	V;PRS;NOM(3;SG)	parim
mastiti	V;PRS;NOM(3;SG)	mastsem
zuriti	V;PRS;NOM(3;SG)	zurim
toviti	V;PRS;NOM(3;SG)	tovim
zgaziti	V;PRS;NOM(3;SG)	zgazim
pogaziti	V;PRS;NOM(3;SG)	pogazim
sukobiti	V;PRS;NOM(3;SG)	sukobim
održati	V;PRS;NOM(3;SG)	održam
urediti	V;PRS;NOM(3;SG)	uredim
optočiti	V;PRS;NOM(3;SG)	optočim
graditi	V;PRS;NOM(3;SG)	gradim
odseliti	V;PRS;NOM(3;SG)	odselim
bogoraditi	V;PRS;NOM(3;SG)	bogoradim
kotiti	V;PRS;NOM(3;SG)	kotim
porubiti	V;PRS;NOM(3;SG)	porubim
zasniježiti	V;PRS;NOM(3;SG)	zasniježim
glušiti	V;PRS;NOM(3;SG)	glušim
izmožditi	V;PRS;NOM(3;SG)	izmoždim
mokriti	V;PRS;NOM(3;SG)	mokrim
prikupiti	V;PRS;NOM(3;SG)	prikupim
izmučiti	V;PRS;NOM(3;SG)	izmučim
smutiti	V;PRS;NOM(3;SG)	smutmem
ježiti	V;PRS;NOM(3;SG)	ježim
usmrtiti	V;PRS;NOM(3;SG)	usmrtim
gladiti	V;PRS;NOM(3;SG)	gladim
telaliti	V;PRS;NOM(3;SG)	telalim
krijumčariti	V;PRS;NOM(3;SG)	krijumčarim
opaliti	V;PRS;NOM(3;SG)	opalim
krpariti	V;PRS;NOM(3;SG)	krparim
zablatiti	V;PRS;NOM(3;SG)	zablatim
nagrabiti	V;PRS;NOM(3;SG)	nagrabim
skužiti	V;PRS;NOM(3;SG)	skužim
preplaviti	V;PRS;NOM(3;SG)	preplavim
cmizdriti	V;PRS;NOM(3;SG)	cmizdrim
zagospodariti	V;PRS;NOM(3;SG)	zagospodarim
jutriti	V;PRS;NOM(3;SG)	jutrim
preplašiti	V;PRS;NOM(3;SG)	preplašim
tražiti	V;PRS;NOM(3;SG)	tražim
kružiti	V;PRS;NOM(3;SG)	kružim
dodijeliti	V;PRS;NOM(3;SG)	dodijelim
isključiti	V;PRS;NOM(3;SG)	isključim
prisiliti	V;PRS;NOM(3;SG)	prisilim
poludjeti	V;PRS;NOM(3;SG)	poludjmem
izostaviti	V;PRS;NOM(3;SG)	izostavim
kriviti	V;PRS;NOM(3;SG)	krivim
grstiti	V;PRS;NOM(3;SG)	grstsem
porazmjestiti	V;PRS;NOM(3;SG)	porazmjestsem
zaobilaziti	V;PRS;NOM(3;SG)	zaobilazim
zagušiti	V;PRS;NOM(3;SG)	zagušim
razglasiti	V;PRS;NOM(3;SG)	razglasim
štetiti	V;PRS;NOM(3;SG)	štetmem
rashladiti	V;PRS;NOM(3;SG)	rashladim
zagraditi	V;PRS;NOM(3;SG)	zagradim
zabrtviti	V;PRS;NOM(3;SG)	zabrtvim
priskočiti	V;PRS;NOM(3;SG)	priskočim
zaprašiti	V;PRS;NOM(3;SG)	zaprašim
krstariti	V;PRS;NOM(3;SG)	krstarim
poraziti	V;PRS;NOM(3;SG)	porazim
zatreperiti	V;PRS;NOM(3;SG)	zatreperim
kupiti	V;PRS;NOM(3;SG)	kupim
spremiti	V;PRS;NOM(3;SG)	spremim
mandaliti	V;PRS;NOM(3;SG)	mandalim
zamijesiti	V;PRS;NOM(3;SG)	zamijesim
pregrmjeti	V;PRS;NOM(3;SG)	pregrmjmem
prštati	V;PRS;NOM(3;SG)	prštam
pokupiti	V;PRS;NOM(3;SG)	pokupim
pospješiti	V;PRS;NOM(3;SG)	pospješim
usplahiriti	V;PRS;NOM(3;SG)	usplahirim
prevaliti	V;PRS;NOM(3;SG)	prevalim
grubjeti	V;PRS;NOM(3;SG)	grubjmem
izdovoljiti	V;PRS;NOM(3;SG)	izdovoljim
nauditi	V;PRS;NOM(3;SG)	naudim
prigrliti	V;PRS;NOM(3;SG)	prigrlim
izmjeniti	V;PRS;NOM(3;SG)	izmjenim
oličiti	V;PRS;NOM(3;SG)	oličim
iskupiti	V;PRS;NOM(3;SG)	iskupim
pomiriti	V;PRS;NOM(3;SG)	pomirim
usrećiti	V;PRS;NOM(3;SG)	usrećikem
žlijebiti	V;PRS;NOM(3;SG)	žlijebim
vztjeti	V;PRS;NOM(3;SG)	vztjmem
zasoliti	V;PRS;NOM(3;SG)	zasolim
pretpostaviti	V;PRS;NOM(3;SG)	pretpostavim
poslaveniti	V;PRS;NOM(3;SG)	poslavenim
podroniti	V;PRS;NOM(3;SG)	podronim
zakočiti	V;PRS;NOM(3;SG)	zakočim
sroditi	V;PRS;NOM(3;SG)	srodim
zlorabiti	V;PRS;NOM(3;SG)	zlorabim
prirediti	V;PRS;NOM(3;SG)	priredim
izvztjeti	V;PRS;NOM(3;SG)	izvztjmem
zakriviti	V;PRS;NOM(3;SG)	zakrivim
letjeti	V;PRS;NOM(3;SG)	letjmem
cijeniti	V;PRS;NOM(3;SG)	cijenim
odroniti	V;PRS;NOM(3;SG)	odronim
srediti	V;PRS;NOM(3;SG)	sredim
primjeriti	V;PRS;NOM(3;SG)	primjerim
bubriti	V;PRS;NOM(3;SG)	bubrim
mlatiti	V;PRS;NOM(3;SG)	mlatim
ležati	V;PRS;NOM(3;SG)	ležam
povaliti	V;PRS;NOM(3;SG)	povalim
iskoračiti	V;PRS;NOM(3;SG)	iskoračim
razbuditi	V;PRS;NOM(3;SG)	razbudim
javiti	V;PRS;NOM(3;SG)	javim
prozujati	V;PRS;NOM(3;SG)	prozujam
žuljati	V;PRS;NOM(3;SG)	žuljam
poriti	V;PRS;NOM(3;SG)	porim
potrčati	V;PRS;NOM(3;SG)	potrčam
nakititi	V;PRS;NOM(3;SG)	nakitim
knjižiti	V;PRS;NOM(3;SG)	knjižim
prolomiti	V;PRS;NOM(3;SG)	prolomim
prekrižiti	V;PRS;NOM(3;SG)	prekrižim
okopnjeti	V;PRS;NOM(3;SG)	okopnjmem
istiještiti	V;PRS;NOM(3;SG)	istiještsem
protusloviti	V;PRS;NOM(3;SG)	protuslovim
vjetriti	V;PRS;NOM(3;SG)	vjetrim
uraniti	V;PRS;NOM(3;SG)	uranim
povlačiti	V;PRS;NOM(3;SG)	povlačim
podmazivati	V;PRS;NOM(3;SG)	podmazivam
oduljivati	V;PRS;NOM(3;SG)	oduljivam
zavrbovati	V;PRS;NOM(3;SG)	zavrbovam
nasmijati	V;PRS;NOM(3;SG)	nasmijam
otvrdnjivati	V;PRS;NOM(3;SG)	otvrdnjivam
snužđivati	V;PRS;NOM(3;SG)	snužđivam
zgrijati	V;PRS;NOM(3;SG)	zgrijam
kumovati	V;PRS;NOM(3;SG)	kumovam
ismijati	V;PRS;NOM(3;SG)	ismijam
objelodanjivati	V;PRS;NOM(3;SG)	objelodanjivam
obavješćivati	V;PRS;NOM(3;SG)	obavješćivam
naviti	V;PRS;NOM(3;SG)	navim
povjerovati	V;PRS;NOM(3;SG)	povjerovam
ocrnjivati	V;PRS;NOM(3;SG)	ocrnjivam
posijati	V;PRS;NOM(3;SG)	posijam
iskupljivati	V;PRS;NOM(3;SG)	iskupljivam
otpočinjati	V;PRS;NOM(3;SG)	otpočinjam
razdraživati	V;PRS;NOM(3;SG)	razdraživam
saznavati	V;PRS;NOM(3;SG)	saznavam
prosjajivati	V;PRS;NOM(3;SG)	prosjajivam
potrovati	V;PRS;NOM(3;SG)	potrovam
uklješćivati	V;PRS;NOM(3;SG)	uklješćivam
zakrčivati	V;PRS;NOM(3;SG)	zakrčivam
urezivati	V;PRS;NOM(3;SG)	urezivam
prijateljevati	V;PRS;NOM(3;SG)	prijateljevam
obrazovati	V;PRS;NOM(3;SG)	obrazovam
ispuhivati	V;PRS;NOM(3;SG)	ispuhivam
prokapljivati	V;PRS;NOM(3;SG)	prokapljivam
dopisivati	V;PRS;NOM(3;SG)	dopisivam
pogodovati	V;PRS;NOM(3;SG)	pogodovam
izrugivati	V;PRS;NOM(3;SG)	izrugivam
isušivati	V;PRS;NOM(3;SG)	isušivam
učlanjivati	V;PRS;NOM(3;SG)	učlanjivam
prerezivati	V;PRS;NOM(3;SG)	prerezivam
žalovati	V;PRS;NOM(3;SG)	žalovam
stupnjevati	V;PRS;NOM(3;SG)	stupnjevam
raširivati	V;PRS;NOM(3;SG)	raširivam
dokazivati	V;PRS;NOM(3;SG)	dokazivam
doimati	V;PRS;NOM(3;SG)	doimam
promašivati	V;PRS;NOM(3;SG)	promašivam
zaprepašćivati	V;PRS;NOM(3;SG)	zaprepašćivam
